index,parcode,trial,rt,choice,item_left,item_right,BlockCond,zLValue,zRValue,binLValue,binRValue
3636,16,36,3874,1,0.45,1.4,1.0,-1.203319866471059,0.6330718976213207,0.0,4.0
3637,16,37,1818,-1,1.7,1.25,1.0,1.2129850862820746,0.34311530329094486,5.0,3.0
3638,16,38,2288,1,0.0,0.8,1.0,-2.073189649462187,-0.5267544797001829,0.0,1.0
3639,16,39,1531,-1,1.7,0.95,1.0,1.2129850862820746,-0.23679788536980712,5.0,2.0
3640,16,40,2075,1,1.55,0.5,2.0,0.9230284919516988,-1.1066676683609349,4.0,0.0
3641,16,41,7535,1,1.55,0.95,2.0,0.9230284919516988,-0.23679788536980712,4.0,2.0
3642,16,42,4586,-1,1.25,1.55,2.0,0.34311530329094664,0.9230284919516969,3.0,4.0
3643,16,43,8661,-1,1.7,2.0,2.0,1.2129850862820746,1.7928982749428246,5.0,5.0
3644,16,44,3957,-1,0.65,1.7,2.0,-0.8167110740305573,1.2129850862820726,1.0,5.0
3645,16,45,9202,-1,0.45,1.4,2.0,-1.203319866471059,0.6330718976213207,0.0,4.0
3646,16,46,2922,1,0.45,0.15,2.0,-1.203319866471059,-1.783233055131812,0.0,0.0
3647,16,47,5625,1,1.4,0.8,2.0,0.6330718976213224,-0.5267544797001829,4.0,1.0
3648,16,48,4227,1,1.7,0.2,2.0,1.2129850862820746,-1.686580857021687,5.0,0.0
3649,16,49,2575,-1,0.5,1.7,2.0,-1.1066676683609333,1.2129850862820726,0.0,5.0
3650,16,50,1625,-1,0.0,0.8,2.0,-2.073189649462187,-0.5267544797001829,0.0,1.0
3651,16,51,2323,1,0.65,0.5,2.0,-0.8167110740305573,-1.1066676683609349,1.0,0.0
3652,16,52,2629,1,1.7,0.95,2.0,1.2129850862820746,-0.23679788536980712,5.0,2.0
3653,16,53,5584,-1,1.4,1.25,2.0,0.6330718976213224,0.34311530329094486,4.0,3.0
3654,16,54,1722,-1,0.5,1.25,2.0,-1.1066676683609333,0.34311530329094486,0.0,3.0
3655,16,55,4294,-1,0.8,1.1,2.0,-0.5267544797001813,0.05315870896056908,1.0,3.0
3656,16,56,3248,1,1.4,0.65,2.0,0.6330718976213224,-0.8167110740305589,4.0,1.0
3657,16,57,16464,-1,1.85,1.55,2.0,1.502941680612451,0.9230284919516969,5.0,4.0
3658,16,58,2965,1,0.95,0.95,2.0,-0.23679788536980545,-0.23679788536980712,2.0,2.0
3659,16,59,11012,-1,1.7,1.4,2.0,1.2129850862820746,0.6330718976213207,5.0,4.0
3660,16,60,2685,1,0.65,0.35,2.0,-0.8167110740305573,-1.3966242626913108,1.0,0.0
3661,16,61,2143,-1,0.35,1.4,2.0,-1.3966242626913095,0.6330718976213207,0.0,4.0
3662,16,62,3143,1,1.7,1.25,2.0,1.2129850862820746,0.34311530329094486,5.0,3.0
3663,16,63,6030,-1,0.8,0.95,2.0,-0.5267544797001813,-0.23679788536980712,1.0,2.0
3664,16,64,8023,1,0.5,1.7,2.0,-1.1066676683609333,1.2129850862820726,0.0,5.0
3665,16,65,4240,1,2.0,0.95,2.0,1.7928982749428266,-0.23679788536980712,5.0,2.0
3666,16,66,10859,1,1.4,0.65,2.0,0.6330718976213224,-0.8167110740305589,4.0,1.0
3667,16,67,3170,1,1.55,0.8,2.0,0.9230284919516988,-0.5267544797001829,4.0,1.0
3668,16,68,8323,-1,1.4,1.4,2.0,0.6330718976213224,0.6330718976213207,4.0,4.0
3669,16,69,2384,1,0.8,0.65,2.0,-0.5267544797001813,-0.8167110740305589,1.0,1.0
3670,16,70,5240,1,1.55,1.1,2.0,0.9230284919516988,0.05315870896056908,4.0,3.0
3671,16,71,3112,-1,1.25,0.65,2.0,0.34311530329094664,-0.8167110740305589,3.0,1.0
3672,16,72,1838,1,0.8,0.5,2.0,-0.5267544797001813,-1.1066676683609349,1.0,0.0
3673,16,73,1973,1,1.55,0.95,2.0,0.9230284919516988,-0.23679788536980712,4.0,2.0
3674,16,74,1872,1,0.95,0.35,2.0,-0.23679788536980545,-1.3966242626913108,2.0,0.0
3675,16,75,1676,-1,0.65,1.7,2.0,-0.8167110740305573,1.2129850862820726,1.0,5.0
3676,16,76,9760,1,0.8,1.7,2.0,-0.5267544797001813,1.2129850862820726,1.0,5.0
3677,16,77,2523,-1,0.2,0.95,2.0,-1.6865808570216856,-0.23679788536980712,0.0,2.0
3678,16,78,5853,1,0.8,0.8,2.0,-0.5267544797001813,-0.5267544797001829,1.0,1.0
3679,16,79,9577,-1,1.7,2.0,2.0,1.2129850862820746,1.7928982749428246,5.0,5.0
3680,16,80,1843,-1,2.0,0.95,1.0,1.7928982749428266,-0.23679788536980712,5.0,2.0
3681,16,81,2659,1,0.65,1.25,1.0,-0.8167110740305573,0.34311530329094486,1.0,3.0
3682,16,82,6096,1,1.55,1.7,1.0,0.9230284919516988,1.2129850862820726,4.0,5.0
3683,16,83,1394,-1,1.7,0.65,1.0,1.2129850862820746,-0.8167110740305589,5.0,1.0
3684,16,84,1685,-1,0.5,0.95,1.0,-1.1066676683609333,-0.23679788536980712,0.0,2.0
3685,16,85,5368,-1,1.4,1.4,1.0,0.6330718976213224,0.6330718976213207,4.0,4.0
3686,16,86,3149,1,0.95,1.55,1.0,-0.23679788536980545,0.9230284919516969,2.0,4.0
3687,16,87,4200,1,1.1,1.55,1.0,0.05315870896057081,0.9230284919516969,3.0,4.0
3688,16,88,1871,-1,0.65,0.2,1.0,-0.8167110740305573,-1.686580857021687,1.0,0.0
3689,16,89,5307,1,2.0,1.7,1.0,1.7928982749428266,1.2129850862820726,5.0,5.0
3690,16,90,1129,1,0.15,1.7,1.0,-1.7832330551318107,1.2129850862820726,0.0,5.0
3691,16,91,3542,-1,1.7,1.1,1.0,1.2129850862820746,0.05315870896056908,5.0,3.0
3692,16,92,3093,-1,0.65,0.95,1.0,-0.8167110740305573,-0.23679788536980712,1.0,2.0
3693,16,93,4561,-1,1.25,0.5,1.0,0.34311530329094664,-1.1066676683609349,3.0,0.0
3694,16,94,1770,-1,1.4,0.35,1.0,0.6330718976213224,-1.3966242626913108,4.0,0.0
3695,16,95,1420,-1,1.7,0.5,1.0,1.2129850862820746,-1.1066676683609349,5.0,0.0
3696,16,96,3153,1,1.25,1.4,1.0,0.34311530329094664,0.6330718976213207,3.0,4.0
3697,16,97,3412,1,0.95,1.85,1.0,-0.23679788536980545,1.502941680612449,2.0,5.0
3698,16,98,2581,1,1.7,1.55,1.0,1.2129850862820746,0.9230284919516969,5.0,4.0
3699,16,99,2098,-1,1.7,0.65,1.0,1.2129850862820746,-0.8167110740305589,5.0,1.0
3700,16,100,3913,-1,0.95,0.65,1.0,-0.23679788536980545,-0.8167110740305589,2.0,1.0
3701,16,101,2231,1,0.95,1.7,1.0,-0.23679788536980545,1.2129850862820726,2.0,5.0
3702,16,102,2624,1,0.5,0.5,1.0,-1.1066676683609333,-1.1066676683609349,0.0,0.0
3703,16,103,4743,-1,1.1,0.95,1.0,0.05315870896057081,-0.23679788536980712,3.0,2.0
3704,16,104,1592,-1,1.25,0.5,1.0,0.34311530329094664,-1.1066676683609349,3.0,0.0
3705,16,105,3100,1,0.35,1.7,1.0,-1.3966242626913095,1.2129850862820726,0.0,5.0
3706,16,106,4751,1,1.7,0.8,1.0,1.2129850862820746,-0.5267544797001829,5.0,1.0
3707,16,107,3495,-1,1.1,0.8,1.0,0.05315870896057081,-0.5267544797001829,3.0,1.0
3708,16,108,1791,1,0.2,1.7,1.0,-1.6865808570216856,1.2129850862820726,0.0,5.0
3709,16,109,2888,1,0.5,0.8,1.0,-1.1066676683609333,-0.5267544797001829,0.0,1.0
3710,16,110,1503,1,0.35,0.95,1.0,-1.3966242626913095,-0.23679788536980712,0.0,2.0
3711,16,111,1312,1,0.35,0.65,1.0,-1.3966242626913095,-0.8167110740305589,0.0,1.0
3712,16,112,2402,1,0.2,1.7,1.0,-1.6865808570216856,1.2129850862820726,0.0,5.0
3713,16,113,1841,-1,0.8,1.4,1.0,-0.5267544797001813,0.6330718976213207,1.0,4.0
3714,16,114,2094,1,0.0,1.55,1.0,-2.073189649462187,0.9230284919516969,0.0,4.0
3715,16,115,2247,1,0.15,0.45,1.0,-1.7832330551318107,-1.2033198664710603,0.0,0.0
3716,16,116,2259,1,0.65,0.8,1.0,-0.8167110740305573,-0.5267544797001829,1.0,1.0
3717,16,117,2496,1,1.25,1.7,1.0,0.34311530329094664,1.2129850862820726,3.0,5.0
3718,16,118,3827,-1,1.55,1.7,1.0,0.9230284919516988,1.2129850862820726,4.0,5.0
3719,16,119,2171,-1,0.65,1.25,1.0,-0.8167110740305573,0.34311530329094486,1.0,3.0
3720,16,120,5493,1,1.55,1.7,2.0,0.9230284919516988,1.2129850862820726,4.0,5.0
3721,16,121,1823,-1,0.15,1.7,2.0,-1.7832330551318107,1.2129850862820726,0.0,5.0
3722,16,122,1629,-1,0.35,1.7,2.0,-1.3966242626913095,1.2129850862820726,0.0,5.0
3723,16,123,1205,1,0.65,0.2,2.0,-0.8167110740305573,-1.686580857021687,1.0,0.0
3724,16,124,2014,1,2.0,1.7,2.0,1.7928982749428266,1.2129850862820726,5.0,5.0
3725,16,125,3254,-1,0.65,1.25,2.0,-0.8167110740305573,0.34311530329094486,1.0,3.0
3726,16,126,1280,-1,0.65,0.8,2.0,-0.8167110740305573,-0.5267544797001829,1.0,1.0
3727,16,127,1452,-1,1.25,1.7,2.0,0.34311530329094664,1.2129850862820726,3.0,5.0
3728,16,128,1188,-1,0.35,0.95,2.0,-1.3966242626913095,-0.23679788536980712,0.0,2.0
3729,16,129,1774,-1,0.35,0.65,2.0,-1.3966242626913095,-0.8167110740305589,0.0,1.0
3730,16,130,1562,-1,0.2,1.7,2.0,-1.6865808570216856,1.2129850862820726,0.0,5.0
3731,16,131,2817,1,1.1,0.95,2.0,0.05315870896057081,-0.23679788536980712,3.0,2.0
3732,16,132,1970,-1,1.55,1.7,2.0,0.9230284919516988,1.2129850862820726,4.0,5.0
3733,16,133,2120,-1,0.95,1.55,2.0,-0.23679788536980545,0.9230284919516969,2.0,4.0
3734,16,134,7061,-1,1.25,1.4,2.0,0.34311530329094664,0.6330718976213207,3.0,4.0
3735,16,135,1895,1,1.7,0.65,2.0,1.2129850862820746,-0.8167110740305589,5.0,1.0
3736,16,136,2393,-1,0.95,1.85,2.0,-0.23679788536980545,1.502941680612449,2.0,5.0
3737,16,137,2211,1,0.95,0.65,2.0,-0.23679788536980545,-0.8167110740305589,2.0,1.0
3738,16,138,2508,-1,0.15,0.45,2.0,-1.7832330551318107,-1.2033198664710603,0.0,0.0
3739,16,139,2824,-1,1.1,1.55,2.0,0.05315870896057081,0.9230284919516969,3.0,4.0
3740,16,140,1679,1,0.5,0.95,2.0,-1.1066676683609333,-0.23679788536980712,0.0,2.0
3741,16,141,1131,1,1.25,0.5,2.0,0.34311530329094664,-1.1066676683609349,3.0,0.0
3742,16,142,2595,1,1.7,1.1,2.0,1.2129850862820746,0.05315870896056908,5.0,3.0
3743,16,143,3503,-1,1.7,0.8,2.0,1.2129850862820746,-0.5267544797001829,5.0,1.0
3744,16,144,1536,-1,0.2,1.7,2.0,-1.6865808570216856,1.2129850862820726,0.0,5.0
3745,16,145,2417,1,1.1,0.8,2.0,0.05315870896057081,-0.5267544797001829,3.0,1.0
3746,16,146,2395,-1,0.95,1.7,2.0,-0.23679788536980545,1.2129850862820726,2.0,5.0
3747,16,147,1125,1,1.4,0.35,2.0,0.6330718976213224,-1.3966242626913108,4.0,0.0
3748,16,148,2151,1,0.65,1.25,2.0,-0.8167110740305573,0.34311530329094486,1.0,3.0
3749,16,149,1352,-1,0.0,1.55,2.0,-2.073189649462187,0.9230284919516969,0.0,4.0
3750,16,150,8065,1,1.4,1.4,2.0,0.6330718976213224,0.6330718976213207,4.0,4.0
3751,16,151,2867,1,0.65,0.95,2.0,-0.8167110740305573,-0.23679788536980712,1.0,2.0
3752,16,152,8247,1,0.8,1.4,2.0,-0.5267544797001813,0.6330718976213207,1.0,4.0
3753,16,153,2116,-1,0.5,0.5,2.0,-1.1066676683609333,-1.1066676683609349,0.0,0.0
3754,16,154,1469,1,1.7,0.65,2.0,1.2129850862820746,-0.8167110740305589,5.0,1.0
3755,16,155,1653,-1,0.5,0.8,2.0,-1.1066676683609333,-0.5267544797001829,0.0,1.0
3756,16,156,1432,1,1.7,0.5,2.0,1.2129850862820746,-1.1066676683609349,5.0,0.0
3757,16,157,3820,-1,1.7,1.55,2.0,1.2129850862820746,0.9230284919516969,5.0,4.0
3758,16,158,9054,1,1.25,0.5,2.0,0.34311530329094664,-1.1066676683609349,3.0,0.0
3759,16,159,4429,1,2.0,0.95,2.0,1.7928982749428266,-0.23679788536980712,5.0,2.0
3760,16,160,4286,-1,1.85,0.95,1.0,1.502941680612451,-0.23679788536980712,5.0,2.0
3761,16,161,1674,-1,1.55,0.0,1.0,0.9230284919516988,-2.073189649462188,4.0,0.0
3762,16,162,2642,-1,0.65,0.95,1.0,-0.8167110740305573,-0.23679788536980712,1.0,2.0
3763,16,163,1775,1,1.7,1.55,1.0,1.2129850862820746,0.9230284919516969,5.0,4.0
3764,16,164,1913,1,0.8,0.8,1.0,-0.5267544797001813,-0.5267544797001829,1.0,1.0
3765,16,165,1524,1,0.5,1.55,1.0,-1.1066676683609333,0.9230284919516969,0.0,4.0
3766,16,166,3266,1,1.4,1.7,1.0,0.6330718976213224,1.2129850862820726,4.0,5.0
3767,16,167,2329,1,0.8,1.55,1.0,-0.5267544797001813,0.9230284919516969,1.0,4.0
3768,16,168,1653,-1,1.7,0.2,1.0,1.2129850862820746,-1.686580857021687,5.0,0.0
3769,16,169,3485,-1,1.25,0.65,1.0,0.34311530329094664,-0.8167110740305589,3.0,1.0
3770,16,170,3184,1,0.95,1.55,1.0,-0.23679788536980545,0.9230284919516969,2.0,4.0
3771,16,171,2099,1,0.95,0.65,1.0,-0.23679788536980545,-0.8167110740305589,2.0,1.0
3772,16,172,1136,1,0.95,1.55,1.0,-0.23679788536980545,0.9230284919516969,2.0,4.0
3773,16,173,3904,-1,1.55,1.25,1.0,0.9230284919516988,0.34311530329094486,4.0,3.0
3774,16,174,3114,-1,1.25,1.4,1.0,0.34311530329094664,0.6330718976213207,3.0,4.0
3775,16,175,1077,-1,0.8,0.0,1.0,-0.5267544797001813,-2.073189649462188,1.0,0.0
3776,16,176,4534,1,1.55,1.85,1.0,0.9230284919516988,1.502941680612449,4.0,5.0
3777,16,177,3365,1,1.1,1.7,1.0,0.05315870896057081,1.2129850862820726,3.0,5.0
3778,16,178,4319,-1,1.7,1.55,1.0,1.2129850862820746,0.9230284919516969,5.0,4.0
3779,16,179,1701,-1,0.95,0.2,1.0,-0.23679788536980545,-1.686580857021687,2.0,0.0
3780,16,180,2377,1,0.95,0.95,1.0,-0.23679788536980545,-0.23679788536980712,2.0,2.0
3781,16,181,1792,-1,0.5,0.5,1.0,-1.1066676683609333,-1.1066676683609349,0.0,0.0
3782,16,182,4765,-1,1.55,0.95,1.0,0.9230284919516988,-0.23679788536980712,4.0,2.0
3783,16,183,4563,-1,0.5,1.25,1.0,-1.1066676683609333,0.34311530329094486,0.0,3.0
3784,16,184,1163,1,0.2,0.65,1.0,-1.6865808570216856,-0.8167110740305589,0.0,1.0
3785,16,185,2835,-1,1.4,0.45,1.0,0.6330718976213224,-1.2033198664710603,4.0,0.0
3786,16,186,2615,1,0.95,2.0,1.0,-0.23679788536980545,1.7928982749428246,2.0,5.0
3787,16,187,2472,-1,1.7,0.35,1.0,1.2129850862820746,-1.3966242626913108,5.0,0.0
3788,16,188,1629,-1,1.7,0.15,1.0,1.2129850862820746,-1.783233055131812,5.0,0.0
3789,16,189,2520,1,0.95,2.0,1.0,-0.23679788536980545,1.7928982749428246,2.0,5.0
3790,16,190,1672,1,0.95,1.1,1.0,-0.23679788536980545,0.05315870896056908,2.0,3.0
3791,16,191,6876,-1,1.4,1.25,1.0,0.6330718976213224,0.34311530329094486,4.0,3.0
3792,16,192,2783,1,1.7,0.5,1.0,1.2129850862820746,-1.1066676683609349,5.0,0.0
3793,16,193,1208,1,0.5,0.65,1.0,-1.1066676683609333,-0.8167110740305589,0.0,1.0
3794,16,194,4702,1,0.95,0.8,1.0,-0.23679788536980545,-0.5267544797001829,2.0,1.0
3795,16,195,2309,-1,1.55,1.7,1.0,0.9230284919516988,1.2129850862820726,4.0,5.0
3796,16,196,5914,1,0.65,1.4,1.0,-0.8167110740305573,0.6330718976213207,1.0,4.0
3797,16,197,1745,1,0.95,0.5,1.0,-0.23679788536980545,-1.1066676683609349,2.0,0.0
3798,16,198,2538,-1,2.0,1.7,1.0,1.7928982749428266,1.2129850862820726,5.0,5.0
3799,16,199,6103,1,0.65,1.4,1.0,-0.8167110740305573,0.6330718976213207,1.0,4.0
3800,16,200,2832,-1,0.95,2.0,2.0,-0.23679788536980545,1.7928982749428246,2.0,5.0
3801,16,201,3220,1,1.55,1.25,2.0,0.9230284919516988,0.34311530329094486,4.0,3.0
3802,16,202,1810,1,1.7,0.15,2.0,1.2129850862820746,-1.783233055131812,5.0,0.0
3803,16,203,1595,-1,0.2,0.65,2.0,-1.6865808570216856,-0.8167110740305589,0.0,1.0
3804,16,204,1619,-1,1.7,1.55,2.0,1.2129850862820746,0.9230284919516969,5.0,4.0
3805,16,205,1387,1,0.5,0.5,2.0,-1.1066676683609333,-1.1066676683609349,0.0,0.0
3806,16,206,2547,1,1.7,0.35,2.0,1.2129850862820746,-1.3966242626913108,5.0,0.0
3807,16,207,5361,1,1.55,0.95,2.0,0.9230284919516988,-0.23679788536980712,4.0,2.0
3808,16,208,2328,1,0.95,0.2,2.0,-0.23679788536980545,-1.686580857021687,2.0,0.0
3809,16,209,2485,-1,1.7,0.5,2.0,1.2129850862820746,-1.1066676683609349,5.0,0.0
3810,16,210,3548,1,2.0,1.7,2.0,1.7928982749428266,1.2129850862820726,5.0,5.0
3811,16,211,1978,-1,0.65,1.4,2.0,-0.8167110740305573,0.6330718976213207,1.0,4.0
3812,16,212,1167,-1,0.95,1.55,2.0,-0.23679788536980545,0.9230284919516969,2.0,4.0
3813,16,213,1476,-1,0.95,0.5,2.0,-0.23679788536980545,-1.1066676683609349,2.0,0.0
3814,16,214,1537,-1,0.5,1.25,2.0,-1.1066676683609333,0.34311530329094486,0.0,3.0
3815,16,215,1131,-1,0.95,0.95,2.0,-0.23679788536980545,-0.23679788536980712,2.0,2.0
3816,16,216,2759,1,1.4,1.25,2.0,0.6330718976213224,0.34311530329094486,4.0,3.0
3817,16,217,2331,1,1.4,0.45,2.0,0.6330718976213224,-1.2033198664710603,4.0,0.0
3818,16,218,1456,1,0.8,0.0,2.0,-0.5267544797001813,-2.073189649462188,1.0,0.0
3819,16,219,1325,-1,0.95,1.1,2.0,-0.23679788536980545,0.05315870896056908,2.0,3.0
3820,16,220,2046,-1,0.8,0.8,2.0,-0.5267544797001813,-0.5267544797001829,1.0,1.0
3821,16,221,2027,-1,0.95,0.65,2.0,-0.23679788536980545,-0.8167110740305589,2.0,1.0
3822,16,222,2086,1,1.25,1.4,2.0,0.34311530329094664,0.6330718976213207,3.0,4.0
3823,16,223,1395,1,1.55,0.0,2.0,0.9230284919516988,-2.073189649462188,4.0,0.0
3824,16,224,4194,-1,1.55,1.85,2.0,0.9230284919516988,1.502941680612449,4.0,5.0
3825,16,225,1504,-1,0.95,2.0,2.0,-0.23679788536980545,1.7928982749428246,2.0,5.0
3826,16,226,2114,1,1.7,1.55,2.0,1.2129850862820746,0.9230284919516969,5.0,4.0
3827,16,227,7989,-1,1.4,1.7,2.0,0.6330718976213224,1.2129850862820726,4.0,5.0
3828,16,228,1435,-1,0.8,1.55,2.0,-0.5267544797001813,0.9230284919516969,1.0,4.0
3829,16,229,2070,-1,0.95,1.55,2.0,-0.23679788536980545,0.9230284919516969,2.0,4.0
3830,16,230,6107,-1,1.1,1.7,2.0,0.05315870896057081,1.2129850862820726,3.0,5.0
3831,16,231,3078,-1,0.65,1.4,2.0,-0.8167110740305573,0.6330718976213207,1.0,4.0
3832,16,232,6019,1,0.95,0.8,2.0,-0.23679788536980545,-0.5267544797001829,2.0,1.0
3833,16,233,1448,-1,0.5,1.55,2.0,-1.1066676683609333,0.9230284919516969,0.0,4.0
3834,16,234,1003,-1,0.5,0.65,2.0,-1.1066676683609333,-0.8167110740305589,0.0,1.0
3835,16,235,3646,1,0.65,0.95,2.0,-0.8167110740305573,-0.23679788536980712,1.0,2.0
3836,16,236,2271,1,1.85,0.95,2.0,1.502941680612451,-0.23679788536980712,5.0,2.0
3837,16,237,4375,1,1.55,1.7,2.0,0.9230284919516988,1.2129850862820726,4.0,5.0
3838,16,238,2502,1,1.25,0.65,2.0,0.34311530329094664,-0.8167110740305589,3.0,1.0
3839,16,239,1612,1,1.7,0.2,2.0,1.2129850862820746,-1.686580857021687,5.0,0.0
4080,18,0,4454,1,3.0,1.25,2.0,1.907683384922973,-0.5144055560312244,5.0,2.0
4081,18,1,4352,-1,0.95,1.85,2.0,-0.9296208030519431,0.31602493801021536,1.0,3.0
4082,18,2,11312,1,2.3,3.0,2.0,0.9388478085412941,1.9076833849229744,4.0,5.0
4083,18,3,2681,1,2.0,2.0,2.0,0.5236325615205749,0.5236325615205751,3.0,3.0
4084,18,4,4703,-1,1.1,2.15,2.0,-0.7220131795415832,0.7312401850309349,2.0,4.0
4085,18,5,3569,-1,1.1,1.55,2.0,-0.7220131795415832,-0.0991903090105045,2.0,2.0
4086,18,6,2993,-1,0.0,0.95,2.0,-2.244469085284221,-0.9296208030519442,0.0,1.0
4087,18,7,6628,-1,2.45,2.6,2.0,1.1464554320516542,1.3540630555620148,4.0,4.0
4088,18,8,6188,1,1.7,1.7,2.0,0.10841731449985548,0.10841731449985527,3.0,3.0
4089,18,9,2743,1,2.0,1.25,2.0,0.5236325615205749,-0.5144055560312244,3.0,2.0
4090,18,10,3464,1,1.7,2.0,2.0,0.10841731449985548,0.5236325615205751,3.0,3.0
4091,18,11,4531,1,2.6,1.55,2.0,1.354063055562014,-0.0991903090105045,4.0,2.0
4092,18,12,3179,1,1.4,0.0,2.0,-0.306797932520864,-2.2444690852842233,2.0,0.0
4093,18,13,6067,-1,1.7,2.3,2.0,0.10841731449985548,0.9388478085412947,3.0,4.0
4094,18,14,2480,1,1.7,0.0,2.0,0.10841731449985548,-2.2444690852842233,3.0,0.0
4095,18,15,5211,1,2.0,1.7,2.0,0.5236325615205749,0.10841731449985527,3.0,3.0
4096,18,16,3212,1,1.7,0.8,2.0,0.10841731449985548,-1.137228426562304,3.0,1.0
4097,18,17,6119,-1,1.85,2.15,2.0,0.31602493801021536,0.7312401850309349,3.0,4.0
4098,18,18,4090,-1,0.0,0.35,2.0,-2.244469085284221,-1.7600512970933837,0.0,0.0
4099,18,19,2879,-1,0.0,1.85,2.0,-2.244469085284221,0.31602493801021536,0.0,3.0
4100,18,20,3324,-1,1.55,2.3,2.0,-0.0991903090105041,0.9388478085412947,2.0,4.0
4101,18,21,2039,1,2.15,0.95,2.0,0.7312401850309346,-0.9296208030519442,4.0,1.0
4102,18,22,2871,1,1.85,2.0,2.0,0.31602493801021536,0.5236325615205751,3.0,3.0
4103,18,23,2022,-1,0.95,2.0,2.0,-0.9296208030519431,0.5236325615205751,1.0,3.0
4104,18,24,3007,-1,1.55,0.95,2.0,-0.0991903090105041,-0.9296208030519442,2.0,1.0
4105,18,25,3320,1,1.85,1.1,2.0,0.31602493801021536,-0.7220131795415842,3.0,2.0
4106,18,26,3913,-1,2.0,3.0,2.0,0.5236325615205749,1.9076833849229744,3.0,5.0
4107,18,27,6028,-1,1.1,1.25,2.0,-0.7220131795415832,-0.5144055560312244,2.0,2.0
4108,18,28,6379,-1,2.15,1.7,2.0,0.7312401850309346,0.10841731449985527,4.0,3.0
4109,18,29,6732,1,1.85,1.85,2.0,0.31602493801021536,0.31602493801021536,3.0,3.0
4110,18,30,2985,1,2.45,2.15,2.0,1.1464554320516542,0.7312401850309349,4.0,4.0
4111,18,31,4737,1,2.3,1.7,2.0,0.9388478085412941,0.10841731449985527,4.0,3.0
4112,18,32,2744,1,2.0,0.95,2.0,0.5236325615205749,-0.9296208030519442,3.0,1.0
4113,18,33,2859,1,1.85,1.7,2.0,0.31602493801021536,0.10841731449985527,3.0,3.0
4114,18,34,3178,-1,0.0,1.7,2.0,-2.244469085284221,0.10841731449985527,0.0,3.0
4115,18,35,1511,-1,0.0,2.45,2.0,-2.244469085284221,1.1464554320516551,0.0,4.0
4116,18,36,2823,-1,0.8,2.15,2.0,-1.1372284265623027,0.7312401850309349,1.0,4.0
4117,18,37,4818,1,2.0,2.15,2.0,0.5236325615205749,0.7312401850309349,3.0,4.0
4118,18,38,4708,1,2.45,2.3,2.0,1.1464554320516542,0.9388478085412947,4.0,4.0
4119,18,39,1936,-1,0.0,2.45,2.0,-2.244469085284221,1.1464554320516551,0.0,4.0
4120,18,40,2347,1,0.0,1.7,1.0,-2.244469085284221,0.10841731449985527,0.0,3.0
4121,18,41,4609,-1,2.15,1.85,1.0,0.7312401850309346,0.31602493801021536,4.0,3.0
4122,18,42,2277,-1,1.85,0.95,1.0,0.31602493801021536,-0.9296208030519442,3.0,1.0
4123,18,43,4343,1,1.85,2.15,1.0,0.31602493801021536,0.7312401850309349,3.0,4.0
4124,18,44,1852,-1,2.45,0.95,1.0,1.1464554320516542,-0.9296208030519442,4.0,1.0
4125,18,45,3006,1,1.25,3.0,1.0,-0.5144055560312236,1.9076833849229744,2.0,5.0
4126,18,46,3997,1,1.85,1.85,1.0,0.31602493801021536,0.31602493801021536,3.0,3.0
4127,18,47,2303,1,1.7,1.85,1.0,0.10841731449985548,0.31602493801021536,3.0,3.0
4128,18,48,2471,-1,1.7,0.95,1.0,0.10841731449985548,-0.9296208030519442,3.0,1.0
4129,18,49,2984,-1,2.3,1.7,1.0,0.9388478085412941,0.10841731449985527,4.0,3.0
4130,18,50,2887,-1,2.15,1.55,1.0,0.7312401850309346,-0.0991903090105045,4.0,2.0
4131,18,51,3416,1,0.0,1.4,1.0,-2.244469085284221,-0.30679793252086457,0.0,2.0
4132,18,52,3238,-1,2.0,2.15,1.0,0.5236325615205749,0.7312401850309349,3.0,4.0
4133,18,53,4059,1,2.0,2.0,1.0,0.5236325615205749,0.5236325615205751,3.0,3.0
4134,18,54,5618,-1,3.0,1.7,1.0,1.907683384922973,0.10841731449985527,5.0,3.0
4135,18,55,2367,1,2.15,2.0,1.0,0.7312401850309346,0.5236325615205751,4.0,3.0
4136,18,56,4644,-1,2.45,2.0,1.0,1.1464554320516542,0.5236325615205751,4.0,3.0
4137,18,57,2863,1,1.25,1.7,1.0,-0.5144055560312236,0.10841731449985527,2.0,3.0
4138,18,58,5322,-1,2.3,1.85,1.0,0.9388478085412941,0.31602493801021536,4.0,3.0
4139,18,59,3601,-1,0.95,1.55,1.0,-0.9296208030519431,-0.0991903090105045,1.0,2.0
4140,18,60,3177,-1,2.0,1.1,1.0,0.5236325615205749,-0.7220131795415842,3.0,2.0
4141,18,61,2087,1,1.1,1.85,1.0,-0.7220131795415832,0.31602493801021536,2.0,3.0
4142,18,62,1881,-1,2.0,1.4,1.0,0.5236325615205749,-0.30679793252086457,3.0,2.0
4143,18,63,2636,1,0.0,2.0,1.0,-2.244469085284221,0.5236325615205751,0.0,3.0
4144,18,64,2977,1,2.0,2.15,1.0,0.5236325615205749,0.7312401850309349,3.0,4.0
4145,18,65,1999,-1,2.45,1.1,1.0,1.1464554320516542,-0.7220131795415842,4.0,2.0
4146,18,66,1680,-1,1.7,0.0,1.0,0.10841731449985548,-2.2444690852842233,3.0,0.0
4147,18,67,1682,-1,2.45,0.0,1.0,1.1464554320516542,-2.2444690852842233,4.0,0.0
