,subject,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,DGaze
2287,19,7,1569,1,1,1,0.392606756,0.607393244,-0.214786488
2288,19,8,1847,1,5,5,0.396166134,0.603833866,-0.207667732
2289,19,9,3753,0,5,2,0.452889268,0.547110732,-0.094221463
2290,19,10,1403,0,5,0,0.717196414,0.282803586,0.434392828
2291,19,11,2108,0,1,2,0.463866584,0.536133416,-0.072266831
2292,19,12,1887,1,1,5,0.482758621,0.517241379,-0.034482759
2293,19,13,2060,1,1,1,0.385436893,0.614563107,-0.229126214
2294,19,14,1800,0,1,2,0.603063178,0.396936822,0.206126356
2295,19,15,1327,0,5,0,0.706202394,0.293797606,0.412404788
2296,19,16,1502,0,1,1,0.610837438,0.389162562,0.221674877
2297,19,17,1114,0,1,4,0.577199282,0.422800718,0.154398564
2298,19,18,1230,0,5,5,0.558536585,0.441463415,0.117073171
2299,19,19,1774,1,1,3,0.445019405,0.554980595,-0.10996119
2300,19,20,2306,0,1,1,0.772333044,0.227666956,0.544666088
2301,19,21,1324,0,5,1,0.645849802,0.354150198,0.291699605
2302,19,22,2261,1,1,1,0.58,0.42,0.16
2303,19,23,1877,0,1,1,0.781924198,0.218075802,0.563848397
2304,19,24,1773,1,5,1,0.455483871,0.544516129,-0.089032258
2305,19,25,1635,0,1,5,0.586206897,0.413793103,0.172413793
2306,19,26,1422,1,5,1,0.448663854,0.551336146,-0.102672293
2307,19,27,1797,1,2,4,0.394260761,0.605739239,-0.211478478
2308,19,28,1751,1,1,5,0.388349515,0.611650485,-0.223300971
2309,19,29,2013,1,2,2,0.48716486,0.51283514,-0.02567028
2310,19,30,1426,0,1,1,0.698765432,0.301234568,0.397530864
2311,19,31,1467,0,4,1,0.575020276,0.424979724,0.150040552
2312,19,32,1364,0,5,2,0.574123989,0.425876011,0.148247978
2313,19,33,1782,1,0,1,0.442558747,0.557441253,-0.114882507
2314,19,34,1608,1,1,5,0.308457711,0.691542289,-0.383084577
2315,19,35,1415,0,5,4,0.663265306,0.336734694,0.326530612
2316,19,36,2360,0,2,0,0.803278689,0.196721311,0.606557377
2317,19,37,1688,0,1,1,0.618206522,0.381793478,0.236413043
2318,19,38,1489,0,0,1,0.589285714,0.410714286,0.178571429
2319,19,39,1995,0,1,1,0.696072851,0.303927149,0.392145703
2320,19,40,2148,1,5,1,0.38353309,0.61646691,-0.23293382
2321,19,41,1307,1,2,2,0.362662586,0.637337414,-0.274674828
2322,19,42,1535,0,5,1,0.700977199,0.299022801,0.401954397
2323,19,43,2116,1,1,1,0.429111531,0.570888469,-0.141776938
2324,19,44,2264,0,5,3,0.59540636,0.40459364,0.190812721
2325,19,45,1679,1,5,1,0.408510638,0.591489362,-0.182978723
2326,19,46,2243,0,4,2,0.547035221,0.452964779,0.094070441
2327,19,47,1498,1,1,2,0.372496662,0.627503338,-0.255006676
2328,19,48,2214,0,1,1,0.573507275,0.426492725,0.147014551
2329,19,49,1724,1,2,5,0.440433213,0.559566787,-0.119133574
2330,19,50,1512,1,4,1,0.717693837,0.282306163,0.435387674
2331,19,51,1322,0,1,5,0.583963691,0.416036309,0.167927383
2332,19,52,1100,0,1,1,0.59,0.41,0.18
2333,19,53,2397,0,5,1,0.65764112,0.34235888,0.31528224
2334,19,54,2282,1,0,0,0.447852761,0.552147239,-0.104294479
2335,19,55,1196,0,4,1,0.630434783,0.369565217,0.260869565
2336,19,56,2025,1,1,1,0.540246914,0.459753086,0.080493827
2337,19,57,1482,0,1,5,0.752361673,0.247638327,0.504723347
2338,19,58,1772,1,1,1,0.319413093,0.680586907,-0.361173815
2339,19,59,1829,1,1,1,0.37397485,0.62602515,-0.252050301
2340,19,60,1728,1,1,1,0.333333333,0.666666667,-0.333333333
2341,19,61,1233,0,1,0,0.623682076,0.376317924,0.247364152
2342,19,62,1449,1,2,1,0.473684211,0.526315789,-0.052631579
2343,19,63,1402,0,1,0,0.601716738,0.398283262,0.203433476
2344,19,64,1352,0,1,4,0.712278107,0.287721893,0.424556213
2345,19,65,1239,0,2,2,0.563357546,0.436642454,0.126715093
2346,19,66,1716,0,1,5,0.774475524,0.225524476,0.548951049
2347,19,67,1396,1,2,1,0.441260745,0.558739255,-0.11747851
2348,19,68,1462,1,5,4,0.409028728,0.590971272,-0.181942544
2349,19,69,1483,1,1,1,0.311512415,0.688487585,-0.376975169
2350,19,70,1558,1,1,2,0.329910141,0.670089859,-0.340179718
2351,19,71,1998,1,4,1,0.309309309,0.690690691,-0.381381381
2352,19,72,1556,1,0,5,0.398457584,0.601542416,-0.203084833
2353,19,73,1100,0,4,4,0.603636364,0.396363636,0.207272727
2354,19,74,1670,1,0,2,0.473053892,0.526946108,-0.053892216
2355,19,75,2746,0,5,1,0.684268026,0.315731974,0.368536052
2356,19,76,1332,0,1,2,0.617117117,0.382882883,0.234234234
2357,19,77,1445,1,5,5,0.293425606,0.706574394,-0.413148789
2358,19,78,1617,1,1,4,0.393320965,0.606679035,-0.213358071
2359,19,79,1723,1,1,5,0.424840395,0.575159605,-0.150319211
2360,19,80,1738,1,0,1,0.114285714,0.885714286,-0.771428571
2361,19,81,1660,1,1,0,0.456626506,0.543373494,-0.086746988
2362,19,82,1915,1,4,1,0.464348851,0.535651149,-0.071302298
2363,19,83,1421,1,1,1,0.378606615,0.621393385,-0.24278677
2364,19,84,3423,1,5,1,0.25533158,0.74466842,-0.489336839
2365,19,85,1133,0,2,0,0.698146514,0.301853486,0.396293027
2366,19,86,1415,1,3,5,0.459363958,0.540636042,-0.081272085
2367,19,87,2034,1,1,5,0.417353103,0.582646897,-0.165293795
2368,19,88,1261,0,1,5,0.66851705,0.33148295,0.3370341
2369,19,89,1214,1,1,5,0.678294574,0.321705426,0.356589147
2370,19,90,1220,0,1,1,0.654098361,0.345901639,0.308196721
2371,19,91,1657,0,4,5,0.766445383,0.233554617,0.532890766
2372,19,92,1444,1,4,5,0.415800416,0.584199584,-0.168399168
2373,19,93,1282,0,5,1,0.684087363,0.315912637,0.368174727
2374,19,94,2040,1,0,2,0.467647059,0.532352941,-0.064705882
2375,19,95,1723,0,5,5,0.79280325,0.20719675,0.5856065
2376,19,96,1385,0,2,1,0.644765343,0.355234657,0.289530686
2377,19,97,1563,1,1,1,0.412028151,0.587971849,-0.175943698
2378,19,98,2138,1,1,1,0.475210477,0.524789523,-0.049579046
2379,19,99,1766,1,0,5,0.380078637,0.619921363,-0.239842726
2380,19,100,1768,1,1,4,0.499681326,0.500318674,-0.000637349
2381,19,101,1306,1,2,2,0.316998469,0.683001531,-0.366003063
2382,19,102,1390,1,1,4,0.384172662,0.615827338,-0.231654676
2383,19,103,1362,1,1,1,0.399412628,0.600587372,-0.201174743
2384,19,104,1327,0,0,0,0.682743029,0.317256971,0.365486059
2385,19,105,1049,0,1,1,0.62821735,0.37178265,0.2564347
2386,19,106,1424,1,5,5,0.314606742,0.685393258,-0.370786517
2387,19,107,1230,1,1,1,0.686178862,0.313821138,0.372357724
2388,19,108,1473,1,1,5,0.469789545,0.530210455,-0.06042091
2389,19,109,1314,0,2,5,0.633181126,0.366818874,0.266362253
2390,19,110,1172,0,3,1,0.66552901,0.33447099,0.33105802
2391,19,111,1480,1,1,1,0.413513514,0.586486486,-0.172972973
2392,19,112,1292,1,4,4,0.326625387,0.673374613,-0.346749226
2393,19,113,1714,0,5,0,0.746791132,0.253208868,0.493582264
2394,19,114,1573,0,1,5,0.748242812,0.251757188,0.496485623
2395,19,115,3284,0,5,1,0.876065773,0.123934227,0.752131547
2396,19,116,823,1,0,5,0,1,-1
2397,19,117,1164,0,1,1,0.607388316,0.392611684,0.214776632
2398,19,118,1663,1,2,1,0.460613349,0.539386651,-0.078773301
2399,19,119,1361,0,5,1,0.584129317,0.415870683,0.168258633
2400,20,0,2166,0,5,0,0.677744209,0.322255791,0.355488419
2401,20,1,4390,1,3,3,0.432365962,0.567634038,-0.135268077
2402,20,2,2062,1,3,3,0.37746806,0.62253194,-0.245063879
2403,20,3,4324,1,0,3,0.433580247,0.566419753,-0.132839506
2404,20,4,4448,0,0,0,0.676457298,0.323542702,0.352914596
2405,20,5,2694,1,0,5,0.340686275,0.659313725,-0.318627451
2406,20,6,1950,1,0,5,0.401896858,0.598103142,-0.196206283
2407,20,7,9842,1,3,4,0.4483216,0.5516784,-0.1033568
2408,20,8,4513,1,0,2,0.454782815,0.545217185,-0.09043437
2409,20,9,2136,1,0,3,0.404470463,0.595529537,-0.191059074
2410,20,10,2124,0,5,0,0.651068159,0.348931841,0.302136317
2411,20,11,4294,0,0,0,0.779046673,0.220953327,0.558093347
2412,20,12,4598,0,2,3,0.42844523,0.57155477,-0.143109541
2413,20,13,1695,0,5,3,0.601179941,0.398820059,0.202359882
2414,20,14,2258,1,0,0,0.38446411,0.61553589,-0.23107178
2415,20,15,1984,0,4,3,0.650201613,0.349798387,0.300403226
2416,20,16,2651,0,0,5,0.513289037,0.486710963,0.026578073
2417,20,17,9449,1,0,5,0.598556115,0.401443885,0.197112229
2418,20,18,7442,1,5,4,0.524650898,0.475349102,0.049301795
2419,20,19,2865,0,4,0,0.717261905,0.282738095,0.43452381
2420,20,20,5971,1,5,2,0.337599447,0.662400553,-0.324801107
2421,20,21,5689,0,3,0,0.444548345,0.555451655,-0.11090331
2422,20,22,2156,0,4,2,0.648719289,0.351280711,0.297438578
2423,20,23,1835,0,4,0,0.586294416,0.413705584,0.172588832
2424,20,24,2890,1,0,5,0.499614495,0.500385505,-0.00077101
2425,20,25,6698,1,0,0,0.501451751,0.498548249,0.002903501
2426,20,26,2652,1,4,5,0.508203618,0.491796382,0.016407236
2427,20,27,4481,1,0,4,0.448979592,0.551020408,-0.102040816
2428,20,28,4590,1,5,5,0.329218107,0.670781893,-0.341563786
2429,20,29,2529,0,5,0,0.630890052,0.369109948,0.261780105
2430,20,30,4333,1,0,3,0.430528376,0.569471624,-0.138943249
2431,20,31,4723,0,5,4,0.450858034,0.549141966,-0.098283931
2432,20,32,4995,1,5,5,0.56011792,0.43988208,0.120235839
2433,20,33,3351,1,0,2,0.549222798,0.450777202,0.098445596
2434,20,34,4356,1,4,0,0.498437876,0.501562124,-0.003124249
2435,20,35,3812,0,5,3,0.495505618,0.504494382,-0.008988764
2436,20,36,2687,0,3,0,0.528455285,0.471544715,0.056910569
2437,20,37,2814,1,3,5,0.432997676,0.567002324,-0.134004648
2438,20,38,11149,0,4,5,0.437797112,0.562202888,-0.124405776
2439,20,39,2857,0,3,0,0.465293669,0.534706331,-0.069412662
2440,20,40,2340,0,0,0,0.723931624,0.276068376,0.447863248
2441,20,41,2996,0,4,3,0.550066756,0.449933244,0.100133511
2442,20,42,3176,0,4,5,0.575947167,0.424052833,0.151894334
2443,20,43,1750,0,5,5,0.532060027,0.467939973,0.064120055
2444,20,44,3439,1,5,0,0.528125911,0.471874089,0.056251822
2445,20,45,1569,0,3,3,0.68869936,0.31130064,0.377398721
2446,20,46,3036,0,0,0,0.410408432,0.589591568,-0.179183136
2447,20,47,1645,0,4,0,0.609726444,0.390273556,0.219452888
2448,20,48,6142,0,3,5,0.439727195,0.560272805,-0.12054561
2449,20,49,3802,0,5,5,0.520252499,0.479747501,0.040504997
2450,20,50,1826,1,0,0,0.418781726,0.581218274,-0.162436548
2451,20,51,4301,1,3,5,0.532670807,0.467329193,0.065341615
2452,20,52,2606,0,4,5,0.524652339,0.475347661,0.049304678
2453,20,53,3080,0,4,5,0.655844156,0.344155844,0.311688312
2454,20,54,5943,0,5,2,0.624768635,0.375231365,0.249537271
2455,20,55,1647,0,3,0,0.616879174,0.383120826,0.233758349
2456,20,56,1917,0,5,5,0.670318206,0.329681794,0.340636411
2457,20,57,1930,1,4,5,0.437305699,0.562694301,-0.125388601
2458,20,58,3327,1,0,4,0.550646228,0.449353772,0.101292456
2459,20,59,1706,0,2,5,0.637749121,0.362250879,0.275498242
2460,20,60,6091,1,2,4,0.379904778,0.620095222,-0.240190445
2461,20,61,2498,1,0,5,0.560448359,0.439551641,0.120896717
2462,20,62,1582,1,0,4,0.408343869,0.591656131,-0.183312263
2463,20,63,3169,1,2,2,0.456926475,0.543073525,-0.08614705
2464,20,64,5454,1,0,0,0.714704804,0.285295196,0.429409608
2465,20,65,3277,1,0,0,0.481335953,0.518664047,-0.037328094
2466,20,66,1904,1,3,2,0.536781609,0.463218391,0.073563218
2467,20,67,1386,0,5,0,0.631578947,0.368421053,0.263157895
2468,20,68,3081,0,4,0,0.467380721,0.532619279,-0.065238559
2469,20,69,1658,1,0,2,0.442702051,0.557297949,-0.114595899
2470,20,70,1879,1,0,5,0.33422033,0.66577967,-0.33155934
2471,20,71,2136,0,5,3,0.558520599,0.441479401,0.117041199
2472,20,72,6372,1,0,5,0.252354049,0.747645951,-0.495291902
2473,20,73,3062,0,2,0,0.46835443,0.53164557,-0.063291139
2474,20,74,1889,0,3,0,0.56921167,0.43078833,0.13842334
2475,20,75,3898,0,0,3,0.701641868,0.298358132,0.403283735
2476,20,76,1916,0,2,0,0.679041916,0.320958084,0.358083832
2477,20,77,1569,0,5,0,0.677276092,0.322723908,0.354552184
2478,20,78,2240,1,0,0,0.366869919,0.633130081,-0.266260163
2479,20,79,1611,1,0,5,0.422636103,0.577363897,-0.154727794
2480,20,80,2077,0,5,0,0.624753127,0.375246873,0.249506254
2481,20,81,1471,0,2,0,0.593934288,0.406065712,0.187868576
2482,20,82,2810,1,5,5,0.489130435,0.510869565,-0.02173913
2483,20,83,2418,1,5,4,0.281101614,0.718898386,-0.437796771
2484,20,84,2539,0,5,0,0.671551724,0.328448276,0.343103448
2485,20,85,1950,0,3,0,0.572067039,0.427932961,0.144134078
2486,20,86,2047,1,5,4,0.493813273,0.506186727,-0.012373453
2487,20,87,1390,1,0,4,0.467625899,0.532374101,-0.064748201
2488,20,88,6161,1,5,3,0.50669413,0.49330587,0.01338826
2489,20,89,2722,1,3,0,0.2996316,0.7003684,-0.400736799
2490,20,90,3171,0,2,5,0.659793814,0.340206186,0.319587629
2491,20,91,3857,1,2,4,0.451897617,0.548102383,-0.096204766
2492,20,92,3022,0,4,2,0.610169492,0.389830508,0.220338983
2493,20,93,1856,1,3,5,0.35868893,0.64131107,-0.28262214
2494,20,94,2536,0,2,2,0.527602524,0.472397476,0.055205047
2495,20,95,2274,0,5,0,0.553800592,0.446199408,0.107601185
2496,20,96,2358,1,3,4,0.410091251,0.589908749,-0.179817499
2497,20,97,2207,1,3,5,0.493533368,0.506466632,-0.012933264
2498,20,98,1585,1,5,2,0.458227848,0.541772152,-0.083544304
2499,20,99,3072,1,0,3,0.275315315,0.724684685,-0.449369369
2500,20,100,1605,0,3,0,0.573831776,0.426168224,0.147663551
2501,20,101,1638,0,0,0,0.62967581,0.37032419,0.259351621
2502,20,102,1612,1,0,2,0.451612903,0.548387097,-0.096774194
2503,20,103,3207,1,0,5,0.334795815,0.665204185,-0.33040837
2504,20,104,1810,1,0,3,0.504587156,0.495412844,0.009174312
2505,20,105,2554,1,0,3,0.494909945,0.505090055,-0.01018011
2506,20,106,1389,0,5,4,0.62562995,0.37437005,0.251259899
2507,20,107,1385,1,0,4,0.431768953,0.568231047,-0.136462094
2508,20,108,2947,0,5,3,0.405444126,0.594555874,-0.189111748
2509,20,109,3629,0,4,0,0.405896941,0.594103059,-0.188206117
2510,20,110,1871,1,0,3,0.298236237,0.701763763,-0.403527525
2511,20,111,2361,0,0,4,0.590851334,0.409148666,0.181702668
2512,20,112,2423,1,2,5,0.524049473,0.475950527,0.048098946
2513,20,113,1515,0,5,0,0.61776368,0.38223632,0.235527359
2514,20,114,1676,1,5,5,0.473747017,0.526252983,-0.052505967
2515,20,115,4381,0,3,3,0.476824458,0.523175542,-0.046351085
2516,20,116,5454,0,0,0,0.467076214,0.532923786,-0.065847572
2517,20,117,4313,0,2,0,0.366798052,0.633201948,-0.266403895
2518,20,118,4109,1,5,4,0.423947432,0.576052568,-0.152105135
2519,20,119,3560,0,5,5,0.526685393,0.473314607,0.053370787
2520,21,0,12034,0,3,3,0.632481687,0.367518313,0.264963373
2521,21,1,14157,1,0,0,0.357925381,0.642074619,-0.284149238
2522,21,2,4163,1,2,2,0.31954023,0.68045977,-0.36091954
2523,21,3,6916,0,3,1,0.449491931,0.550508069,-0.101016139
2524,21,4,11792,1,1,5,0.37956763,0.62043237,-0.240864741
2525,21,5,4040,1,2,0,0.391259105,0.608740895,-0.21748179
2526,21,6,6381,1,4,0,0.597711957,0.402288043,0.195423915
2527,21,7,4779,0,2,0,0.49134637,0.50865363,-0.01730726
2528,21,8,3639,0,4,0,0.727672437,0.272327563,0.455344875
2529,21,9,5037,0,5,5,0.420254536,0.579745464,-0.159490929
2530,21,10,5566,1,1,4,0.57797341,0.42202659,0.15594682
2531,21,11,11800,0,1,2,0.701949153,0.298050847,0.403898305
2532,21,12,3849,1,3,4,0.385655172,0.614344828,-0.228689655
2533,21,13,10563,0,4,5,0.72204866,0.27795134,0.444097321
2534,21,14,9338,1,0,3,0.569500964,0.430499036,0.139001928
2535,21,15,4573,1,2,3,0.462278592,0.537721408,-0.075442817
2536,21,16,3910,1,0,3,0.653196931,0.346803069,0.306393862
2537,21,17,9826,0,1,2,0.539193977,0.460806023,0.078387954
2538,21,18,4236,1,5,2,0.512295082,0.487704918,0.024590164
2539,21,19,3490,1,0,1,0.288029925,0.711970075,-0.42394015
2540,21,20,6885,1,1,1,0.612926652,0.387073348,0.225853304
2541,21,21,4994,1,3,2,0.557667934,0.442332066,0.115335868
2542,21,22,4121,1,4,2,0.430933034,0.569066966,-0.138133931
2543,21,23,4757,0,5,0,0.327307126,0.672692874,-0.345385747
2544,21,24,10833,0,0,2,0.690390474,0.309609526,0.380780947
2545,21,25,2906,1,3,3,0.271163111,0.728836889,-0.457673778
2546,21,26,5248,0,2,2,0.458062906,0.541937094,-0.083874189
2547,21,27,9082,1,4,2,0.245473783,0.754526217,-0.509052434
2548,21,28,5486,0,4,2,0.431658768,0.568341232,-0.136682464
2549,21,29,6309,1,5,5,0.559518149,0.440481851,0.119036297
2550,21,30,5442,0,4,2,0.46030871,0.53969129,-0.07938258
2551,21,31,8152,0,2,4,0.546291687,0.453708313,0.092583375
2552,21,32,3788,0,4,0,0.66499472,0.33500528,0.32998944
2553,21,33,6541,1,1,4,0.411299815,0.588700185,-0.17740037
2554,21,34,3275,1,4,4,0.29286439,0.70713561,-0.414271221
2555,21,35,3104,1,1,5,0.273830156,0.726169844,-0.452339688
2556,21,36,18855,1,2,2,0.713526359,0.286473641,0.427052717
2557,21,37,3183,1,2,4,0.336569579,0.663430421,-0.326860841
2558,21,38,2348,1,0,1,0.304940375,0.695059625,-0.39011925
2559,21,39,3867,0,2,1,0.412707838,0.587292162,-0.174584323
2560,21,40,3245,1,4,5,0.368567026,0.631432974,-0.262865948
2561,21,41,5833,0,5,5,0.603463055,0.396536945,0.20692611
2562,21,42,3560,0,5,1,0.629213483,0.370786517,0.258426966
2563,21,43,5873,0,3,2,0.39676904,0.60323096,-0.206461921
2564,21,44,2132,0,1,0,0.709193246,0.290806754,0.418386492
2565,21,45,3637,0,2,1,0.730822106,0.269177894,0.461644212
2566,21,46,3744,1,5,1,0.551816239,0.448183761,0.103632479
2567,21,47,4117,0,5,0,0.63000829,0.36999171,0.260016579
2568,21,48,4000,1,3,0,0.329189189,0.670810811,-0.341621622
2569,21,49,3576,0,1,0,0.718400447,0.281599553,0.436800895
2570,21,50,8449,0,2,2,0.622829387,0.377170613,0.245658774
2571,21,51,5588,1,1,3,0.287401575,0.712598425,-0.42519685
2572,21,52,3640,0,2,3,0.715659341,0.284340659,0.431318681
2573,21,53,4100,0,4,5,0.744450181,0.255549819,0.488900361
2574,21,54,2749,1,2,0,0.244452528,0.755547472,-0.511094944
2575,21,55,3314,1,2,0,0.477972239,0.522027761,-0.044055522
2576,21,56,3039,1,1,2,0.500164528,0.499835472,0.000329056
2577,21,57,7761,1,2,1,0.51745909,0.48254091,0.034918181
2578,21,58,3861,1,2,5,0.543995573,0.456004427,0.087991146
2579,21,59,5059,0,4,3,0.53548132,0.46451868,0.070962641
2580,21,60,5871,0,4,2,0.650655766,0.349344234,0.301311531
2581,21,61,4735,0,4,2,0.762387139,0.237612861,0.524774279
2582,21,62,6461,1,5,4,0.366507177,0.633492823,-0.266985646
2583,21,63,5165,1,0,5,0.599031946,0.400968054,0.198063892
2584,21,64,5425,0,2,1,0.514101382,0.485898618,0.028202765
2585,21,65,3315,1,2,5,0.673906486,0.326093514,0.347812971
2586,21,66,2635,1,2,4,0.503225806,0.496774194,0.006451613
2587,21,67,10420,0,4,5,0.725061546,0.274938454,0.450123092
2588,21,68,8371,0,0,1,0.416020672,0.583979328,-0.167958656
2589,21,69,2120,1,0,4,0.318867925,0.681132075,-0.362264151
2590,21,70,2861,1,3,3,0.623287671,0.376712329,0.246575342
2591,21,71,4752,0,2,4,0.736065213,0.263934787,0.472130425
2592,21,72,2226,1,3,2,0.451931716,0.548068284,-0.096136568
2593,21,73,5255,0,0,0,0.669277633,0.330722367,0.338555265
2594,21,74,2400,1,2,4,0.628701595,0.371298405,0.257403189
2595,21,75,3716,1,0,3,0.31019656,0.68980344,-0.37960688
2596,21,76,1837,1,5,5,0.320050601,0.679949399,-0.359898798
2597,21,77,4758,0,2,0,0.218537228,0.781462772,-0.562925544
2598,21,78,3912,0,3,0,0.444785276,0.555214724,-0.110429448
2599,21,79,3338,1,0,4,0.179389313,0.820610687,-0.641221374
2600,21,80,6098,0,5,2,0.857895693,0.142104307,0.715791387
2601,21,81,3291,0,2,2,0.649346703,0.350653297,0.298693406
2602,21,82,1720,0,2,2,0.689773507,0.310226493,0.379547014
2603,21,83,2829,0,2,5,0.669494521,0.330505479,0.338989042
2604,21,84,3359,1,3,4,0.648956357,0.351043643,0.297912713
2605,21,85,3770,0,3,3,0.600398936,0.399601064,0.200797872
2606,21,86,4960,0,5,2,0.517540323,0.482459677,0.035080645
2607,21,87,2969,0,0,3,0.613674638,0.386325362,0.227349276
2608,21,88,3282,0,4,3,0.622126437,0.377873563,0.244252874
2609,21,89,4369,0,4,1,0.673609522,0.326390478,0.347219043
2610,21,90,2329,1,1,2,0.663804208,0.336195792,0.327608416
2611,21,91,4872,1,5,4,0.830617496,0.169382504,0.661234991
2612,21,92,2227,1,1,0,0.564885496,0.435114504,0.129770992
2613,21,93,3280,0,5,4,0.623789765,0.376210235,0.24757953
2614,21,94,2609,0,4,2,0.645704891,0.354295109,0.291409782
2615,21,95,1665,1,2,4,0.488888889,0.511111111,-0.022222222
2616,21,96,3929,1,1,2,0.532960041,0.467039959,0.065920081
2617,21,97,3471,1,2,1,0.455776433,0.544223567,-0.088447133
2618,21,98,3116,1,2,4,0.665596919,0.334403081,0.331193838
2619,21,99,3000,0,2,3,0.487,0.513,-0.026
2620,21,100,3541,1,2,0,0.73425586,0.26574414,0.46851172
2621,21,101,1532,0,0,2,0.541122715,0.458877285,0.082245431
2622,21,102,5023,0,0,4,0.338044993,0.661955007,-0.323910014
2623,21,103,2311,0,5,1,0.739599384,0.260400616,0.479198767
2624,21,104,1339,0,0,2,0.619865571,0.380134429,0.239731143
2625,21,105,3697,0,0,2,0.700568028,0.299431972,0.401136056
2626,21,106,1828,0,3,0,0.521771218,0.478228782,0.043542435
2627,21,107,2908,1,4,2,0.612104539,0.387895461,0.224209078
2628,21,108,3996,0,1,5,0.647647648,0.352352352,0.295295295
2629,21,109,1831,1,0,2,0.406335336,0.593664664,-0.187329328
2630,21,110,2910,1,2,4,0.61443299,0.38556701,0.228865979
2631,21,111,3252,0,2,4,0.54867872,0.45132128,0.097357441
2632,21,112,4456,1,0,5,0.577199282,0.422800718,0.154398564
2633,21,113,3181,1,0,2,0.486540379,0.513459621,-0.026919242
2634,21,114,4799,0,4,4,0.501354449,0.498645551,0.002708898
2635,21,115,2086,0,4,2,0.818473038,0.181526962,0.636946076
2636,21,116,1923,0,4,1,0.725429017,0.274570983,0.450858034
2637,21,117,4144,0,1,1,0.511341699,0.488658301,0.022683398
2638,21,118,3303,1,5,4,0.580684226,0.419315774,0.161368453
2639,21,119,1059,0,3,0,0.501416431,0.498583569,0.002832861
2640,22,0,2559,0,3,3,0.582152231,0.417847769,0.164304462
2641,22,1,3243,1,2,3,0.429919137,0.570080863,-0.140161725
2642,22,2,2064,1,0,3,0.487394958,0.512605042,-0.025210084
2643,22,3,4385,0,0,2,0.508323831,0.491676169,0.016647662
2644,22,4,2118,0,3,0,0.491735537,0.508264463,-0.016528926
