,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
926,16,75,57,44_walkers_french_fries.png,0.95,64_nestle_aero_mint.png,0.35,1,1872,100,1271,2.0,-391,932,541,4,2,-0.6,-0.8139257217394742,0.6,-0.007869747558877042,0.9388391500602272,-0.6620070640243172,0.0,5.0,5.0,10.0,1.3,5.0,5.0,0.35,0.95,1,51.67,31.67,100.0,100.0,4.10798108630489e-18,0.5820358059870687,-1.1639313523662025,-1.3855904799722352,-0.2397184453679545,0.3807876552914663,0.3804035765569448,0.7666917417848066,-0.3714177051315677,0.3714177051315677,4.10798108630489e-18,-0.23679788536980545,-1.3966242626913108,0.3805891004948183,0.3805891004948183,-0.8908571170148497,-2.9640193394324554,1.3330071667240877,0.464030019016781,1,1,0
927,16,78,16,117_yogurt_raisins.png,0.2,34_hobnob_flapjack.png,0.95,0,2523,100,1448,2.0,-339,1247,908,3,1,0.75,1.0174071521743429,0.75,0.3462688925905817,0.9388391500602272,-0.37808258631356895,0.0,5.0,5.0,10.0,1.15,5.0,5.0,0.2,0.95,1,86.67,100.0,86.67,100.0,4.10798108630489e-18,0.5820358059870687,-1.3705463853306168,-1.6735053849015311,-0.2397184453679545,0.3807876552914663,0.3804035765569448,0.056243795729387314,-0.3102095582935647,0.3102095582935647,4.10798108630489e-18,-1.6865808570216856,-0.2367978853698071,0.3805891004948183,0.3805891004948183,0.7196384329719667,0.4640300190167849,0.7196384329719663,0.464030019016781,1,1,0
928,16,79,39,20_crunch.png,0.8,102_propercorn_worcester.png,0.8,1,5853,18,1485,2.0,581,2118,2699,5,2,0.0,2.7611194007522047e-17,0.0,-1.4244243081567118,-1.2503023751986906,1.0742499955248204,1.17,3.83,5.0,8.83,1.6,5.0,3.83,0.8,0.8,1,76.67,66.67,46.67,100.0,0.6493746433424239,-0.16932339924080655,-0.7507012864373735,-0.5218457651843476,-0.5317612214507417,0.3807876552914663,-0.5972398821396544,1.477139687840226,0.7727038088403341,0.7727038088403341,0.6493746433424239,-0.5267544797001813,-0.5267544797001829,-0.6020278489254214,0.3805891004948183,0.2594968472614477,-1.2081035257968131,-1.1209279098701084,0.464030019016781,0,1,1
929,16,85,19,40_nestle_rolo.png,0.5,56_marshmallows.png,0.95,0,1685,100,1932,1.0,-293,877,584,2,1,0.45,0.6104442913046056,0.45,-0.3620083877083358,0.9388391500602272,-0.7435644792807072,-4.17,5.0,0.83,5.83,1.45,5.0,0.83,0.5,0.95,0,41.67,100.0,31.67,41.67,-2.3144378313999208,-2.0958854639276665,-0.9573163194017882,-1.0976755750429392,-0.2397184453679545,0.3807876552914663,-3.104017981361704,-0.654204150326032,-0.2560638899368698,0.2560638899368698,2.3144378313999208,-1.106667668360933,-0.2367978853698071,0.3805891004948183,-3.1215584884644976,-1.3509987027253687,0.4640300190167849,-1.8111402884358865,-2.4623291069651305,1,0,0
930,16,89,56,13_fruit_pastilles.png,0.65,51_smarties.png,0.2,0,1871,80,751,1.0,-5,721,716,2,1,-0.45,-0.6104442913046056,0.45,-0.3620083877083357,0.4049021926800032,-0.6624431999347792,0.0,5.0,5.0,10.0,0.85,5.0,5.0,0.65,0.2,1,76.67,60.0,100.0,100.0,4.10798108630489e-18,0.5820358059870687,-1.7837764512594458,-0.8097606701136435,-1.6999323257818912,0.3807876552914663,0.3804035765569448,-0.654204150326032,0.08293507716591587,0.08293507716591587,4.10798108630489e-18,-0.8167110740305573,-1.6865808570216867,0.3805891004948183,0.3805891004948183,0.2594968472614477,-1.5427309108525202,1.3330071667240877,0.464030019016781,0,0,1
931,16,93,18,113_walkers_cheese.png,0.65,116_boots_caramels.png,0.95,0,3093,78,1013,1.0,-2,1294,1292,3,1,0.29999999999999993,0.4069628608697369,0.29999999999999993,-0.7161470278577946,0.35150849694198083,-0.1294851173502411,-5.0,5.0,0.0,5.0,1.6,5.0,0.0,0.65,0.95,0,81.67,100.0,31.67,6.67,-2.775105313429162,-2.6289009684910307,-0.7507012864373735,-0.8097606701136435,-0.2397184453679545,0.3807876552914663,-3.7975599221464713,0.056243795729387314,0.08646631640656989,0.08646631640656989,2.775105313429162,-0.8167110740305573,-0.2367978853698071,0.3805891004948183,-3.8186286320703084,0.4895676401167072,0.4640300190167849,-1.8111402884358865,-4.218244920600771,0,1,1
932,16,101,20,45_gb_ginger.png,0.95,54_milkyway_magic_stars.png,0.65,0,3913,0,3453,1.0,120,1512,1632,4,1,-0.29999999999999993,-0.4069628608697369,0.29999999999999993,-0.7161470278577946,-1.7308456368408918,0.22814632922858155,0.0,5.0,5.0,10.0,1.6,5.0,5.0,0.95,0.65,1,56.67,100.0,86.67,100.0,4.10798108630489e-18,0.5820358059870687,-0.7507012864373735,-0.2339308602550519,-0.8238039975335291,0.3807876552914663,0.3804035765569448,0.7666917417848066,0.23007004552649996,0.23007004552649996,4.10798108630489e-18,-0.23679788536980545,-0.8167110740305589,0.3805891004948183,0.3805891004948183,-0.6607863241595902,0.4640300190167849,0.7196384329719663,0.464030019016781,0,1,1
933,16,103,17,42_dairy_milk_fruit_and_nut.png,0.5,36_nature_valley_protein_bars.png,0.5,1,2624,100,1874,1.0,-266,1064,798,3,2,0.0,2.7611194007522047e-17,0.0,-1.4244243081567118,0.9388391500602272,-0.3340328593569092,-0.75,5.0,4.25,9.25,1.0,4.25,5.0,0.5,0.5,1,51.67,100.0,100.0,71.67,-0.4162657970143743,0.10039528981535377,-1.5771614182950315,-1.0976755750429392,-1.1158467736163165,-0.25233425448559,0.3804035765569448,0.056243795729387314,-0.22428273677098365,0.22428273677098365,0.4162657970143743,-1.106667668360933,-1.1066676683609349,0.3805891004948183,-0.2492935593899508,-0.8908571170148497,0.4640300190167849,1.3330071667240877,-0.9572584095631529,1,1,0
934,16,110,58,110_bombay_mix.png,0.5,58_walnut_whip.png,0.8,1,2888,100,1143,1.0,78,1235,1313,3,2,0.30000000000000004,0.4069628608697372,0.30000000000000004,-0.7161470278577944,0.9388391500602272,-0.21889297899494675,1.17,3.83,5.0,8.83,1.3,5.0,3.83,0.8,0.5,1,100.0,81.67,66.67,100.0,0.6493746433424239,-0.16932339924080655,-1.1639313523662025,-0.5218457651843476,-1.1158467736163165,0.3807876552914663,-0.5972398821396544,0.056243795729387314,0.18063269615734368,0.18063269615734368,0.6493746433424239,-1.106667668360933,-0.5267544797001829,-0.6020278489254214,0.3805891004948183,1.3330071667240884,-0.4555681770958239,-0.2006447384490711,0.464030019016781,1,1,1
935,16,111,57,64_nestle_aero_mint.png,0.35,44_walkers_french_fries.png,0.95,1,1503,100,1365,1.0,42,616,658,2,2,0.6,0.8139257217394742,0.6,-0.007869747558877042,0.9388391500602272,-0.8229412149847875,0.0,5.0,5.0,10.0,1.3,5.0,5.0,0.95,0.35,1,100.0,100.0,51.67,31.67,4.10798108630489e-18,0.5820358059870687,-1.1639313523662025,-0.2339308602550519,-1.4078895496991035,0.3807876552914663,0.3804035765569448,-0.654204150326032,0.13825782526949548,0.13825782526949548,4.10798108630489e-18,-1.3966242626913097,-0.2367978853698071,0.3805891004948183,0.3805891004948183,1.3330071667240884,0.4640300190167849,-0.8908571170148492,-2.9640193394324563,1,0,1
936,16,112,36,23_kp_grazing_mix.png,0.35,59_crunchie.png,0.65,1,1312,100,1484,1.0,77,548,625,1,2,0.30000000000000004,0.4069628608697372,0.30000000000000004,-0.7161470278577944,0.9388391500602272,-0.9062431738830252,2.67,2.33,5.0,7.33,1.0,5.0,2.33,0.65,0.35,1,51.67,51.67,66.67,100.0,1.4819062373711729,-1.1326044315842363,-1.5771614182950315,-0.8097606701136435,-1.4078895496991035,0.3807876552914663,-1.8506289317506792,-1.3646520963814512,0.17945561641045898,0.17945561641045898,1.4819062373711729,-1.3966242626913097,-0.8167110740305589,-1.86179316869496,0.3805891004948183,-0.8908571170148497,-1.9606388744978025,-0.2006447384490711,0.464030019016781,1,0,1
937,16,116,60,47_daim.png,0.15,48_mentos_mint.png,0.45,1,2247,100,527,1.0,264,846,1110,3,2,0.30000000000000004,0.4069628608697372,0.30000000000000004,-0.7161470278577944,0.9388391500602272,-0.4984560976010752,0.0,5.0,5.0,10.0,0.6,5.0,5.0,0.45,0.15,1,100.0,100.0,100.0,100.0,4.10798108630489e-18,0.5820358059870687,-2.1281348395334696,-1.1936472100193714,-1.7972799178094867,0.3807876552914663,0.3804035765569448,0.056243795729387314,0.3995695290778928,0.3995695290778928,4.10798108630489e-18,-1.7832330551318107,-1.2033198664710605,0.3805891004948183,0.3805891004948183,1.3330071667240884,0.4640300190167849,1.3330071667240877,0.464030019016781,1,0,1
938,16,117,59,53_eat_natural_almond_apricot.png,0.65,62_cadbury_wispa.png,0.8,1,2259,94,1029,1.0,267,714,981,3,2,0.15000000000000002,0.20348143043486866,0.15000000000000002,-1.0702856680072532,0.7786580628461599,-0.4932224666755314,0.0,5.0,5.0,10.0,1.45,5.0,5.0,0.8,0.65,1,76.67,76.67,61.67,100.0,4.10798108630489e-18,0.5820358059870687,-0.9573163194017882,-0.5218457651843476,-0.8238039975335291,0.3807876552914663,0.3804035765569448,0.056243795729387314,0.4031007683185468,0.4031007683185468,4.10798108630489e-18,-0.8167110740305573,-0.5267544797001829,0.3805891004948183,0.3805891004948183,0.2594968472614477,-0.706413293329487,-0.4307155313043304,0.464030019016781,1,1,1
939,16,124,56,13_fruit_pastilles.png,0.65,51_smarties.png,0.2,1,1205,86,832,2.0,170,461,631,1,2,-0.45,-0.6104442913046056,0.45,-0.3620083877083357,0.5650832798940704,-0.9529097163024572,0.0,5.0,5.0,10.0,0.85,5.0,5.0,0.2,0.65,1,76.67,60.0,100.0,100.0,4.10798108630489e-18,0.5820358059870687,-1.7837764512594458,-1.6735053849015311,-0.8238039975335291,0.3807876552914663,0.3804035765569448,-1.3646520963814512,0.28892403287073354,0.28892403287073354,4.10798108630489e-18,-0.8167110740305573,-1.6865808570216867,0.3805891004948183,0.3805891004948183,0.2594968472614477,-1.5427309108525202,1.3330071667240877,0.464030019016781,1,0,1
940,16,127,59,53_eat_natural_almond_apricot.png,0.65,62_cadbury_wispa.png,0.8,0,1280,80,753,2.0,-200,646,446,2,1,0.15000000000000002,0.20348143043486866,0.15000000000000002,-1.0702856680072532,0.4049021926800032,-0.9201995230178088,0.0,5.0,5.0,10.0,1.45,5.0,5.0,0.65,0.8,1,76.67,76.67,61.67,100.0,4.10798108630489e-18,0.5820358059870687,-0.9573163194017882,-0.8097606701136435,-0.5317612214507417,0.3807876552914663,0.3804035765569448,-0.654204150326032,-0.14659547347659527,0.14659547347659527,4.10798108630489e-18,-0.8167110740305573,-0.5267544797001829,0.3805891004948183,0.3805891004948183,0.2594968472614477,-0.706413293329487,-0.4307155313043304,0.464030019016781,1,0,0
941,16,129,57,64_nestle_aero_mint.png,0.35,44_walkers_french_fries.png,0.95,0,1188,100,1888,2.0,-97,525,428,2,1,0.6,0.8139257217394742,0.6,-0.007869747558877042,0.9388391500602272,-0.9603240267803108,0.0,5.0,5.0,10.0,1.3,5.0,5.0,0.35,0.95,1,100.0,100.0,51.67,31.67,4.10798108630489e-18,0.5820358059870687,-1.1639313523662025,-1.3855904799722352,-0.2397184453679545,0.3807876552914663,0.3804035765569448,-0.654204150326032,-0.025356259547473992,0.025356259547473992,4.10798108630489e-18,-1.3966242626913097,-0.2367978853698071,0.3805891004948183,0.3805891004948183,1.3330071667240884,0.4640300190167849,-0.8908571170148492,-2.9640193394324563,1,0,0
942,16,130,36,23_kp_grazing_mix.png,0.35,59_crunchie.png,0.65,0,1774,100,866,2.0,7,683,690,2,1,0.30000000000000004,0.4069628608697372,0.30000000000000004,-0.7161470278577944,0.9388391500602272,-0.7047483832495912,2.67,2.33,5.0,7.33,1.0,2.33,5.0,0.35,0.65,1,51.67,51.67,66.67,100.0,1.4819062373711729,-1.1326044315842363,-1.5771614182950315,-1.3855904799722352,-0.8238039975335291,-1.873126343514854,0.3804035765569448,-0.654204150326032,0.09706003412853197,0.09706003412853197,1.4819062373711729,-1.3966242626913097,-0.8167110740305589,-1.86179316869496,0.3805891004948183,-0.8908571170148497,-1.9606388744978025,-0.2006447384490711,0.464030019016781,1,0,1
943,16,138,20,45_gb_ginger.png,0.95,54_milkyway_magic_stars.png,0.65,1,2211,0,3492,2.0,17,955,972,0,2,-0.29999999999999993,-0.4069628608697369,0.29999999999999993,-0.7161470278577946,-1.7308456368408918,-0.5141569903777065,0.0,5.0,5.0,10.0,1.6,5.0,5.0,0.65,0.95,1,56.67,100.0,86.67,100.0,4.10798108630489e-18,0.5820358059870687,-0.7507012864373735,-0.8097606701136435,-0.2397184453679545,0.3807876552914663,0.3804035765569448,-2.0751000424368704,0.10883083159737868,0.10883083159737868,4.10798108630489e-18,-0.23679788536980545,-0.8167110740305589,0.3805891004948183,0.3805891004948183,-0.6607863241595902,0.4640300190167849,0.7196384329719663,0.464030019016781,0,0,1
944,16,139,60,47_daim.png,0.15,48_mentos_mint.png,0.45,0,2508,100,730,2.0,-1435,1847,412,2,1,0.30000000000000004,0.4069628608697372,0.30000000000000004,-0.7161470278577944,0.9388391500602272,-0.3846246249704987,0.0,5.0,5.0,10.0,0.6,5.0,5.0,0.15,0.45,1,100.0,100.0,100.0,100.0,4.10798108630489e-18,0.5820358059870687,-2.1281348395334696,-1.7694770198779628,-1.2131943656439124,0.3807876552914663,0.3804035765569448,-0.654204150326032,-1.6002889608791662,1.6002889608791662,4.10798108630489e-18,-1.7832330551318107,-1.2033198664710605,0.3805891004948183,0.3805891004948183,1.3330071667240884,0.4640300190167849,1.3330071667240877,0.464030019016781,1,0,0
945,16,141,19,40_nestle_rolo.png,0.5,56_marshmallows.png,0.95,1,1679,54,1087,2.0,215,484,699,1,2,0.45,0.6104442913046056,0.45,-0.3620083877083358,-0.2892158519142878,-0.7461812947434792,-4.17,5.0,0.83,5.83,1.45,0.83,5.0,0.95,0.5,0,41.67,100.0,31.67,41.67,-2.3144378313999208,-2.0958854639276665,-0.9573163194017882,-0.2339308602550519,-1.1158467736163165,-3.1393701630689668,0.3804035765569448,-1.3646520963814512,0.3418926214805438,0.3418926214805438,2.3144378313999208,-1.106667668360933,-0.2367978853698071,0.3805891004948183,-3.1215584884644976,-1.3509987027253687,0.4640300190167849,-1.8111402884358865,-2.4623291069651305,1,0,1
946,16,152,18,113_walkers_cheese.png,0.65,116_boots_caramels.png,0.95,1,2867,70,1931,2.0,450,994,1444,3,2,0.29999999999999993,0.4069628608697369,0.29999999999999993,-0.7161470278577946,0.13793371398989127,-0.2280518331146483,-5.0,5.0,0.0,5.0,1.6,0.0,5.0,0.95,0.65,0,81.67,100.0,31.67,6.67,-2.775105313429162,-2.6289009684910307,-0.7507012864373735,-0.2339308602550519,-0.8238039975335291,-3.840025076555576,0.3804035765569448,0.056243795729387314,0.6185063619984419,0.6185063619984419,2.775105313429162,-0.8167110740305573,-0.2367978853698071,0.3805891004948183,-3.8186286320703084,0.4895676401167072,0.4640300190167849,-1.8111402884358865,-4.218244920600771,1,1,1
947,16,154,17,42_dairy_milk_fruit_and_nut.png,0.5,36_nature_valley_protein_bars.png,0.5,0,2116,100,1850,2.0,-746,1206,460,2,1,0.0,2.7611194007522047e-17,0.0,-1.4244243081567118,0.9388391500602272,-0.5555899018715944,-0.75,5.0,4.25,9.25,1.0,5.0,4.25,0.5,0.5,1,51.67,100.0,100.0,71.67,-0.4162657970143743,0.10039528981535377,-1.5771614182950315,-1.0976755750429392,-1.1158467736163165,0.3807876552914663,-0.24629094824856754,-0.654204150326032,-0.7892810152756263,0.7892810152756263,0.4162657970143743,-1.106667668360933,-1.1066676683609349,0.3805891004948183,-0.2492935593899508,-0.8908571170148497,0.4640300190167849,1.3330071667240877,-0.9572584095631529,1,0,0
948,16,156,58,110_bombay_mix.png,0.5,58_walnut_whip.png,0.8,0,1653,100,518,2.0,-290,766,476,2,1,0.30000000000000004,0.4069628608697372,0.30000000000000004,-0.7161470278577944,0.9388391500602272,-0.7575208284154906,1.17,3.83,5.0,8.83,1.3,3.83,5.0,0.5,0.8,1,100.0,81.67,66.67,100.0,0.6493746433424239,-0.16932339924080655,-1.1639313523662025,-1.0976755750429392,-0.5317612214507417,-0.6068825239607415,0.3804035765569448,-0.654204150326032,-0.2525326506962158,0.2525326506962158,0.6493746433424239,-1.106667668360933,-0.5267544797001829,-0.6020278489254214,0.3805891004948183,1.3330071667240884,-0.4555681770958239,-0.2006447384490711,0.464030019016781,1,0,0
949,16,163,20,54_milkyway_magic_stars.png,0.65,45_gb_ginger.png,0.95,0,2642,76,1332,1.0,-373,1383,1010,2,1,0.29999999999999993,0.4069628608697369,0.29999999999999993,-0.7161470278577946,0.29811480120395845,-0.3261824129685935,0.0,5.0,5.0,10.0,1.6,5.0,5.0,0.65,0.95,0,86.67,100.0,56.67,100.0,4.10798108630489e-18,0.5820358059870687,-0.7507012864373735,-0.8097606701136435,-0.2397184453679545,0.3807876552914663,0.3804035765569448,-0.654204150326032,-0.3502302696876436,0.3502302696876436,4.10798108630489e-18,-0.8167110740305573,-0.2367978853698071,0.3805891004948183,0.3805891004948183,0.7196384329719667,0.4640300190167849,-0.6607863241595897,0.464030019016781,0,0,0
950,16,165,39,102_propercorn_worcester.png,0.8,20_crunch.png,0.8,1,1913,74,1021,1.0,-287,935,648,3,2,0.0,2.7611194007522047e-17,0.0,-1.4244243081567118,0.2447211054659361,-0.6441254916953761,-1.17,5.0,3.83,8.83,1.6,3.83,5.0,0.8,0.8,1,46.67,100.0,76.67,66.67,-0.6493746433424239,-0.16932339924080655,-0.7507012864373735,-0.5218457651843476,-0.5317612214507417,-0.6068825239607415,0.3804035765569448,0.056243795729387314,-0.2490014114555618,0.2490014114555618,0.6493746433424239,-0.5267544797001813,-0.5267544797001829,0.3805891004948183,-0.6020278489254214,-1.1209279098701093,0.4640300190167849,0.2594968472614476,-1.2081035257968158,0,0,0
951,16,172,18,116_boots_caramels.png,0.95,113_walkers_cheese.png,0.65,1,2099,74,787,1.0,-238,1012,774,3,2,-0.29999999999999993,-0.4069628608697369,0.29999999999999993,-0.7161470278577946,0.2447211054659361,-0.5630042123494481,5.0,0.0,5.0,5.0,1.6,5.0,0.0,0.65,0.95,0,31.67,6.67,81.67,100.0,2.775105313429162,-2.6289009684910307,-0.7507012864373735,-0.8097606701136435,-0.2397184453679545,0.3807876552914663,-3.7975599221464713,0.056243795729387314,-0.19132450385821284,0.19132450385821284,2.775105313429162,-0.23679788536980545,-0.8167110740305589,-3.8186286320703084,0.3805891004948183,-1.811140288435888,-4.21824492060077,0.4895676401167069,0.464030019016781,0,1,0
952,16,176,38,112_lindt_extra_creamy.png,0.8,31_beef_jerky.png,0.0,0,1077,100,1756,1.0,211,367,578,1,1,-0.8,-1.0852342956526324,0.8,0.4643151059737348,0.9388391500602272,-1.0087351128415905,0.0,5.0,5.0,10.0,0.8,5.0,5.0,0.8,0.0,1,76.67,100.0,100.0,100.0,4.10798108630489e-18,0.5820358059870687,-1.852648128914251,-0.5218457651843476,-2.0893226938922744,0.3807876552914663,0.3804035765569448,-1.3646520963814512,0.33718430249300513,0.33718430249300513,4.10798108630489e-18,-0.5267544797001813,-2.073189649462188,0.3805891004948183,0.3805891004948183,0.2594968472614477,0.4640300190167849,1.3330071667240877,0.464030019016781,1,0,1
953,16,180,16,34_hobnob_flapjack.png,0.95,117_yogurt_raisins.png,0.2,0,1701,100,891,1.0,-136,820,684,2,1,-0.75,-1.0174071521743429,0.75,0.3462688925905817,0.9388391500602272,-0.7365863047133157,0.0,5.0,5.0,10.0,1.15,5.0,5.0,0.95,0.2,1,86.67,100.0,86.67,100.0,4.10798108630489e-18,0.5820358059870687,-1.3705463853306168,-0.2339308602550519,-1.6999323257818912,0.3807876552914663,0.3804035765569448,-0.654204150326032,-0.07126236967597623,0.07126236967597623,4.10798108630489e-18,-0.23679788536980545,-1.6865808570216867,0.3805891004948183,0.3805891004948183,0.7196384329719667,0.4640300190167849,0.7196384329719663,0.464030019016781,1,0,0
954,16,181,40,50_nakd_rhubarb_and_custard.png,0.95,5_caramello.png,0.95,1,2377,100,852,1.0,469,802,1271,3,2,0.0,2.7611194007522047e-17,0.0,-1.4244243081567118,0.9388391500602272,-0.4417584292410179,-3.42,5.0,1.58,6.58,1.9,1.58,5.0,0.95,0.95,1,41.67,100.0,46.67,51.67,-1.8981720343855468,-1.6142449477559515,-0.3374712205085449,-0.2339308602550519,-0.2397184453679545,-2.5062482532919104,0.3804035765569448,0.056243795729387314,0.6408708771892507,0.6408708771892507,1.8981720343855468,-0.23679788536980545,-0.2367978853698071,0.3805891004948183,-2.4916758285797287,-1.3509987027253687,0.4640300190167849,-1.1209279098701084,-1.9606388744978047,1,1,1
955,16,182,17,36_nature_valley_protein_bars.png,0.5,42_dairy_milk_fruit_and_nut.png,0.5,0,1792,100,1003,1.0,-13,795,782,2,1,0.0,2.7611194007522047e-17,0.0,-1.4244243081567118,0.9388391500602272,-0.6968979368612755,0.75,4.25,5.0,9.25,1.0,4.25,5.0,0.5,0.5,1,100.0,71.67,51.67,100.0,0.4162657970143743,0.10039528981535377,-1.5771614182950315,-1.0976755750429392,-1.1158467736163165,-0.25233425448559,0.3804035765569448,-0.654204150326032,0.0735184391908385,0.0735184391908385,0.4162657970143743,-1.106667668360933,-1.1066676683609349,-0.2492935593899508,0.3805891004948183,1.3330071667240884,-0.95725840956315,-0.8908571170148492,0.464030019016781,1,0,1
956,16,185,56,51_smarties.png,0.2,13_fruit_pastilles.png,0.65,1,1163,100,1353,1.0,-249,634,385,2,2,0.45,0.6104442913046056,0.45,-0.3620083877083357,0.9388391500602272,-0.9712274245418604,0.0,5.0,5.0,10.0,0.85,5.0,5.0,0.65,0.2,1,100.0,100.0,76.67,60.0,4.10798108630489e-18,0.5820358059870687,-1.7837764512594458,-0.8097606701136435,-1.6999323257818912,0.3807876552914663,0.3804035765569448,-0.654204150326032,-0.2042723810739442,0.2042723810739442,4.10798108630489e-18,-1.6865808570216856,-0.8167110740305589,0.3805891004948183,0.3805891004948183,1.3330071667240884,0.4640300190167849,0.2594968472614476,-1.5427309108525225,1,0,0
