,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
845,19,125,1,60_caramel_rice_crisps.png,1.55,15_jacobs_mini_cheddars.png,0.95,1,1913,64,1527,2.0,-223,888,665,2,2,-0.6000000000000001,-0.4425664591098757,0.6000000000000001,-0.5089992735395046,-0.702485275254388,-0.5476177575635537,2.67,2.33,5.0,7.33,2.5,5.0,2.33,0.95,1.55,1,81.67,71.67,100.0,100.0,1.2356883048602159,-0.2020899545714972,0.6881903929817913,-0.03880159144332001,1.0725933057596553,0.8836269291953349,-1.0738613206214385,0.018540785919782428,-0.18672794533565976,0.18672794533565976,1.2356883048602159,0.7895823615223352,0.13235773690258704,-1.1116424892391692,0.8701639516256665,-1.6494069167369383,-1.4931601526610625,0.4123282961144532,0.3395957090220797,0,1,0
846,19,127,2,19_pistachios.png,2.6,55_bassetts_licorice_allsorts.png,1.25,1,2965,100,2442,2.0,945,790,1735,2,2,-1.35,-0.9957745329972204,1.35,0.3553391154898433,0.8913888786841401,0.0702242207352716,-4.92,5.0,0.08,5.08,3.85,0.08,5.0,1.25,2.6,1,100.0,100.0,55.0,86.67,-2.2769986741244432,-1.599740767437921,1.7920205282595172,0.2698961526361156,2.353301730547304,-2.8680780724006474,0.8580579759736799,0.018540785919782428,1.0448276905518783,1.0448276905518783,2.2769986741244432,1.9397254546068945,0.4609700492124612,0.8701639516256653,-2.781704096709535,0.4123282961144583,0.33959570902208186,-4.64921477962547,-0.5227634733371257,1,1,1
847,19,140,5,108_chilli_nuts.png,2.15,113_walkers_cheese.png,0.95,1,2439,78,2368,2.0,206,910,1116,1,2,-1.2,-0.8851329182197514,1.2,0.1824714376839736,-0.08264532650051598,-0.23869676841414106,0.0,5.0,5.0,10.0,3.1,5.0,5.0,0.95,2.15,1,100.0,100.0,96.67,100.0,0.0,1.4564556766966594,1.1787815642163362,-0.03880159144332001,1.8044266913525968,0.8836269291953349,0.8580579759736799,-1.0939063692671671,0.2656156914757733,0.2656156914757733,0.0,1.4468069861420834,0.13235773690258704,0.8701639516256653,0.8701639516256665,0.4123282961144583,0.33959570902208186,0.03777410850969908,0.3395957090220797,0,0,1
848,19,154,43,50_nakd_rhubarb_and_custard.png,2.0,45_gb_ginger.png,1.55,1,8727,16,1276,2.0,-2926,5182,2256,5,2,-0.45,-0.3319248443324067,0.45,-0.6818669513453743,-2.8276508138390923,3.454259847121043,-0.5,4.33,3.83,8.16,3.55,3.83,4.33,1.55,2.0,1,100.0,100.0,100.0,100.0,-0.2314023042809393,0.3134879008414503,1.5467249426422445,0.5785938967155512,1.6214683449543617,-0.008546821184197433,0.3732692386258413,3.3558822514806312,-3.0368091814692346,3.0368091814692346,0.2314023042809393,1.2825008299871463,0.7895823615223352,0.3728567174011563,0.0017319157410759045,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,0,1,0
849,19,163,21,104_graze_sriracha.png,3.0,35_mms_plain.png,0.95,0,2559,100,2571,1.0,-1164,1619,455,1,1,-2.05,-1.5121020686254083,2.05,1.1620549452505675,0.8913888786841401,-0.16822049712530168,0.0,5.0,5.0,10.0,3.95,5.0,5.0,3.0,0.95,1,100.0,100.0,100.0,100.0,0.0,1.4564556766966594,1.8737857234652744,2.07063299309949,0.34075992016671336,0.8836269291953349,0.8580579759736799,-1.0939063692671671,-1.1789315869197126,1.1789315869197126,0.0,2.3778752043533933,0.13235773690258704,0.8701639516256653,0.8701639516256665,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,1,0,0
850,19,164,43,45_gb_ginger.png,1.55,50_nakd_rhubarb_and_custard.png,2.0,0,4225,70,1316,1.0,-602,2227,1625,3,1,0.45,0.3319248443324067,0.45,-0.6818669513453743,-0.4368395829312999,0.8102250692680852,0.5,3.83,4.33,8.16,3.55,3.83,4.33,1.55,2.0,0,100.0,100.0,100.0,100.0,0.2314023042809393,0.3134879008414503,1.5467249426422445,0.5785938967155512,1.6214683449543617,-0.008546821184197433,0.3732692386258413,1.1309879411067318,-0.5863508785560169,0.5863508785560169,0.2314023042809393,0.7895823615223352,1.2825008299871463,0.001731915741074915,0.3728567174011573,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,0,1,0
851,19,179,22,2_maynards_winegums.png,1.55,111_propercorn_sweetnsalty.png,2.15,1,1620,100,598,1.0,153,646,799,2,2,0.5999999999999999,0.4425664591098756,0.5999999999999999,-0.5089992735395048,0.8913888786841401,-0.7196973199604699,3.17,1.83,5.0,6.83,3.7,5.0,1.83,2.15,1.55,1,96.67,71.67,100.0,100.0,1.4670906091411553,-0.5126790240973691,1.6693727354508807,1.1959893848744223,1.0725933057596553,0.8836269291953349,-1.4356439604332585,0.018540785919782428,0.20973174566923267,0.20973174566923267,1.4670906091411553,0.7895823615223352,1.4468069861420834,-1.4827672908992506,0.8701639516256665,0.03777410850970391,-1.4931601526610625,0.4123282961144532,0.3395957090220797,1,0,1
852,19,197,25,29_mms_peanut.png,0.95,103_nakd_berry.png,1.85,1,1569,100,1749,1.0,86,640,726,2,2,0.9000000000000001,0.6638496886648136,0.9000000000000001,-0.16326391792776535,0.8913888786841401,-0.7496497352582266,0.0,5.0,5.0,10.0,2.8,5.0,5.0,1.85,0.95,1,100.0,100.0,100.0,100.0,0.0,1.4564556766966594,0.9334859785990636,0.8872916407949868,0.34075992016671336,0.8836269291953349,0.8580579759736799,0.018540785919782428,0.13908600285719067,0.13908600285719067,0.0,0.13235773690258704,1.1181946738322095,0.8701639516256653,0.8701639516256665,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,1,1,1
853,19,201,5,113_walkers_cheese.png,0.95,108_chilli_nuts.png,2.15,0,4020,72,1911,2.0,-190,1540,1350,3,1,1.2,0.8851329182197514,1.2,0.1824714376839736,-0.34829101882360397,0.6898281058163179,0.0,5.0,5.0,10.0,3.1,5.0,5.0,0.95,2.15,1,96.67,100.0,100.0,100.0,0.0,1.4564556766966594,1.1787815642163362,-0.03880159144332001,1.8044266913525968,0.8836269291953349,0.8580579759736799,1.1309879411067318,-0.15193228096554956,0.15193228096554956,0.0,0.13235773690258704,1.4468069861420834,0.8701639516256653,0.8701639516256665,0.03777410850970391,0.33959570902208186,0.4123282961144532,0.3395957090220797,0,1,0
854,19,207,22,111_propercorn_sweetnsalty.png,2.15,2_maynards_winegums.png,1.55,1,1794,100,1253,2.0,77,754,831,2,2,-0.5999999999999999,-0.4425664591098756,0.5999999999999999,-0.5089992735395048,0.8913888786841401,-0.6175067265916528,-3.17,5.0,1.83,6.83,3.7,1.83,5.0,1.55,2.15,1,100.0,100.0,96.67,71.67,-1.4670906091411553,-0.5126790240973691,1.6693727354508807,0.5785938967155512,1.8044266913525968,-1.5336301551663039,0.8580579759736799,0.018540785919782428,0.12959627621079695,0.12959627621079695,1.4670906091411553,1.4468069861420834,0.7895823615223352,0.8701639516256653,-1.48276729089925,0.4123282961144583,0.33959570902208186,0.03777410850969908,-1.4931601526610627,1,0,1
855,19,217,21,35_mms_plain.png,0.95,104_graze_sriracha.png,3.0,0,1339,100,1353,2.0,-180,707,527,1,1,2.05,1.5121020686254083,2.05,1.1620549452505675,0.8913888786841401,-0.8847292552285022,0.0,5.0,5.0,10.0,3.95,5.0,5.0,0.95,3.0,1,100.0,100.0,100.0,100.0,0.0,1.4564556766966594,1.8737857234652744,-0.03880159144332001,2.8411906542759318,0.8836269291953349,0.8580579759736799,-1.0939063692671671,-0.14138814024733432,0.14138814024733432,0.0,0.13235773690258704,2.3778752043533933,0.8701639516256653,0.8701639516256665,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,1,0,0
856,19,219,1,15_jacobs_mini_cheddars.png,0.95,60_caramel_rice_crisps.png,1.55,0,1558,100,1250,2.0,-284,853,569,1,1,0.6000000000000001,0.4425664591098757,0.6000000000000001,-0.5089992735395046,0.8913888786841401,-0.7561100601263703,-2.67,5.0,2.33,7.33,2.5,5.0,2.33,0.95,1.55,1,100.0,100.0,81.67,71.67,-1.2356883048602159,-0.2020899545714972,0.6881903929817913,-0.03880159144332001,1.0725933057596553,0.8836269291953349,-1.0738613206214385,-1.0939063692671671,-0.2510472037167727,0.2510472037167727,1.2356883048602159,0.13235773690258704,0.7895823615223352,0.8701639516256653,-1.1116424892391683,0.4123282961144583,0.33959570902208186,-1.6494069167369418,-1.4931601526610627,1,0,0
857,19,226,4,109_kp_roast.png,2.0,110_bombay_mix.png,2.0,0,6284,72,731,2.0,654,2354,3008,5,1,0.0,3.753348750789396e-18,0.0,-1.200469984762983,-0.34829101882360397,2.019480424132421,0.67,4.33,5.0,9.33,4.0,4.33,5.0,2.0,2.0,1,100.0,100.0,100.0,100.0,0.3100790877364588,1.0402663235319909,1.9146683210681528,1.0416405128347046,1.6214683449543617,0.3727240123113292,0.8580579759736799,3.3558822514806312,0.7379931956518154,0.7379931956518154,0.3100790877364588,1.2825008299871463,1.2825008299871463,0.3728567174011563,0.8701639516256665,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,0,1,1
858,19,230,2,55_bassetts_licorice_allsorts.png,1.25,19_pistachios.png,2.6,0,1235,100,1797,2.0,-323,727,404,1,1,1.35,0.9957745329972204,1.35,0.3553391154898433,0.8913888786841401,-0.9458086903454964,4.92,0.08,5.0,5.08,3.85,0.08,5.0,1.25,2.6,1,55.0,86.67,100.0,100.0,2.2769986741244432,-1.599740767437921,1.7920205282595172,0.2698961526361156,2.353301730547304,-2.8680780724006474,0.8580579759736799,-1.0939063692671671,-0.2921693525178121,0.2921693525178121,2.2769986741244432,0.4609700492124612,1.9397254546068945,-2.7817040967095354,0.8701639516256665,-4.649214779625468,-0.5227634733371243,0.4123282961144532,0.3395957090220797,1,0,0
859,19,235,25,103_nakd_berry.png,1.85,29_mms_peanut.png,0.95,1,1495,90,901,2.0,-48,702,654,2,2,-0.9000000000000001,-0.6638496886648136,0.9000000000000001,-0.16326391792776535,0.4486460581456601,-0.7931101025530111,0.0,5.0,5.0,10.0,2.8,5.0,5.0,0.95,1.85,1,100.0,100.0,100.0,100.0,0.0,1.4564556766966594,0.9334859785990636,-0.03880159144332001,1.4385099985561265,0.8836269291953349,0.8580579759736799,0.018540785919782428,-0.002205482766893353,0.002205482766893353,0.0,1.1181946738322095,0.13235773690258704,0.8701639516256653,0.8701639516256665,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,0,0,1
860,20,1,22,23_kp_grazing_mix.png,0.5,107_graze_scream.png,0.65,1,5625,86,2619,1.0,-734,2586,1852,3,2,0.15000000000000002,0.3700227502462478,0.15000000000000002,-0.5600768915733016,-0.026980127958598284,2.434477546685576,-0.75,2.08,1.33,3.41,1.15,1.33,2.08,0.65,0.5,1,96.67,91.67,100.0,100.0,-0.347915547562493,-2.2012174105652407,1.7091064064931538,1.3749371928895109,0.9647969593261244,-1.6855911065314315,-1.2407654108318091,0.7713631175378088,-0.9279696247932612,0.9279696247932612,0.347915547562493,0.9071434541082162,1.4442678677249217,-1.2056255836190242,-1.7248938767168007,0.2557957689486515,-0.2672178506652451,0.7344695034801975,0.7478728368965332,0,1,0
861,20,13,41,11_lindt_orange.png,0.5,26_yorkie.png,0.35,1,6040,94,1546,1.0,-375,2760,2385,5,2,-0.15000000000000002,-0.3700227502462478,0.15000000000000002,-0.5600768915733016,0.4808811042032552,2.75998440340138,1.25,2.58,3.83,6.41,0.85,3.83,2.58,0.35,0.5,0,100.0,96.67,91.67,96.67,0.5798592459374884,-0.6410538655119145,0.9282963730698854,0.3345222912810523,0.9647969593261244,0.02659597262962809,-0.8905634884971205,2.517845647812093,-0.41745093942111855,0.41745093942111855,0.5798592459374884,0.9071434541082162,0.370019040491508,-0.8594467215538396,0.00600043360912306,0.7344695034802021,0.34208028112454075,-0.4629335621798069,0.34208028112453576,1,1,0
862,20,18,42,108_chilli_nuts.png,0.8,113_walkers_cheese.png,0.95,0,4238,82,2872,1.0,-1692,2808,1116,2,1,0.1499999999999999,0.3700227502462475,0.1499999999999999,-0.5600768915733021,-0.28091074403952504,1.3465787267703448,1.67,3.33,5.0,8.33,1.75,3.33,5.0,0.8,0.95,0,86.67,96.67,96.67,100.0,0.7746919525724844,0.3574508033222143,3.2707264733396912,1.8951446436937405,2.633300908200769,-0.3158414432025839,0.8044138156027715,-0.10187814759933328,-2.2903008241985887,2.2903008241985887,0.7746919525724844,1.9813922813416305,2.518516694958335,-0.3401784284560628,0.8160589708416554,-1.1816628933082576,0.34208028112454075,0.2557957689486473,0.7478728368965332,0,1,0
863,20,20,43,62_cadbury_wispa.png,0.35,110_bombay_mix.png,0.5,1,5531,70,1569,1.0,2958,958,3916,3,2,0.15000000000000002,0.3700227502462478,0.15000000000000002,-0.5600768915733016,-1.0427025922823052,2.360748282754767,-1.92,5.0,3.08,8.08,0.85,3.08,5.0,0.5,0.35,1,100.0,100.0,71.67,81.67,-0.890663801759982,0.2274371745677705,0.9282963730698854,0.8547297420852817,0.4086289763679097,-0.4870601511186898,0.8044138156027715,0.7713631175378088,4.322267106109109,4.322267106109109,0.890663801759982,0.3700190404915091,0.9071434541082148,0.8160589708416537,-0.5132678594886539,0.7344695034802021,0.7478728368965379,-3.3378508866936234,-1.4858141142448231,0,1,1
864,20,33,25,15_jacobs_mini_cheddars.png,0.65,117_yogurt_raisins.png,0.35,0,1814,100,1536,1.0,-316,968,652,2,1,-0.30000000000000004,-0.7400455004924956,0.30000000000000004,-0.006154691116190268,0.8617770283246452,-0.5546950579985948,-2.67,5.0,2.33,7.33,1.0,5.0,2.33,0.65,0.35,1,100.0,100.0,86.67,86.67,-1.238579349322475,-0.16260371169556112,1.31870138978152,1.3749371928895109,0.4086289763679097,0.8278995256770041,-1.0656644496644647,-0.10187814759933328,-0.3335495398752789,0.3335495398752789,1.238579349322475,1.4442678677249232,0.370019040491508,0.8160589708416537,-1.0325361525864312,0.7344695034802021,0.7478728368965379,-1.1816628933082611,-0.8765159824550367,1,1,0
865,20,42,22,107_graze_scream.png,0.65,23_kp_grazing_mix.png,0.5,1,6774,60,2218,2.0,508,2834,3342,5,2,-0.15000000000000002,-0.3700227502462478,0.15000000000000002,-0.5600768915733016,-1.6775291324846218,3.3357001451589716,0.75,1.33,2.08,3.41,1.15,2.08,1.33,0.5,0.65,1,100.0,100.0,96.67,91.67,0.347915547562493,-2.2012174105652407,1.7091064064931538,0.8547297420852817,1.5209649422843394,-1.1719349827831138,-1.7660682943338415,2.517845647812093,0.8382259385276337,0.8382259385276337,0.347915547562493,1.4442678677249232,0.9071434541082148,-1.7248938767168012,-1.2056255836190235,0.7344695034802021,0.7478728368965379,0.2557957689486473,-0.26721785066525044,0,1,1
866,20,57,1,54_milkyway_magic_stars.png,0.35,31_beef_jerky.png,0.35,0,5009,72,1116,2.0,-1324,2558,1234,2,1,0.0,-2.8528317844340834e-18,0.0,-1.1139990920304133,-0.9157372842418418,1.9513155617772973,-3.0,4.58,1.58,6.16,0.7,4.58,1.58,0.35,0.35,1,91.67,91.67,86.67,56.67,-1.391662190249972,-0.7710674942663583,0.5378913563582511,0.3345222912810523,0.4086289763679097,0.540252096377946,-1.5909673331664975,-0.10187814759933328,-1.7669836202516571,1.7669836202516571,1.391662190249972,0.3700190404915091,0.370019040491508,0.5252687267068987,-1.5518044456842082,-0.4629335621798031,-0.2672178506652451,-1.1816628933082611,-4.532304773193754,0,1,0
867,20,61,25,117_yogurt_raisins.png,0.35,15_jacobs_mini_cheddars.png,0.65,0,1423,100,720,2.0,-457,872,415,1,1,0.30000000000000004,0.7400455004924956,0.30000000000000004,-0.006154691116190268,0.8617770283246452,-0.8613774217958949,2.67,2.33,5.0,7.33,1.0,2.33,5.0,0.35,0.65,1,86.67,86.67,100.0,100.0,1.238579349322475,-0.16260371169556112,1.31870138978152,0.3345222912810523,1.5209649422843394,-1.0007162748670078,0.8044138156027715,-0.9751194127364754,-0.5340596642136414,0.5340596642136414,1.238579349322475,0.3700190404915091,1.4442678677249217,-1.0325361525864318,0.8160589708416554,-1.1816628933082576,-0.8765159824550309,0.7344695034801975,0.7478728368965332,1,0,0
868,20,71,2,103_nakd_berry.png,0.35,104_graze_sriracha.png,0.8,0,2044,72,1315,2.0,-159,837,678,2,1,0.4500000000000001,1.1100682507387436,0.4500000000000001,0.5477675093409211,-0.9157372842418418,-0.3742936675295948,-3.42,5.0,1.58,6.58,1.15,5.0,1.58,0.35,0.8,1,100.0,100.0,91.67,96.67,-1.586494896884968,-0.5526445979588928,1.7091064064931538,0.3345222912810523,2.0771329252425543,0.8278995256770041,-1.5909673331664975,-0.10187814759933328,-0.11028649362618027,0.11028649362618027,1.586494896884968,0.3700190404915091,1.9813922813416285,0.8160589708416537,-1.5518044456842082,0.7344695034802021,0.7478728368965379,-0.4629335621798069,0.34208028112453576,0,0,0
869,20,88,1,54_milkyway_magic_stars.png,0.35,31_beef_jerky.png,0.35,1,1510,82,1765,1.0,259,448,707,1,2,0.0,-2.8528317844340834e-18,0.0,-1.1139990920304133,-0.28091074403952504,-0.7931386349663166,-3.0,4.58,1.58,6.16,0.7,1.58,4.58,0.35,0.35,1,91.67,91.67,86.67,56.67,-1.391662190249972,-0.7710674942663583,0.5378913563582511,0.3345222912810523,0.4086289763679097,-1.5143723986153257,0.5102442008416332,-0.9751194127364754,0.4841335912918021,0.4841335912918021,1.391662190249972,0.3700190404915091,0.370019040491508,0.5252687267068987,-1.5518044456842082,-0.4629335621798031,-0.2672178506652451,-1.1816628933082611,-4.532304773193754,0,0,1
870,20,90,22,107_graze_scream.png,0.65,23_kp_grazing_mix.png,0.5,0,3003,88,6344,1.0,-758,1648,890,2,1,-0.15000000000000002,-0.3700227502462478,0.15000000000000002,-0.5600768915733016,0.09998518008186508,0.3779016953389751,0.75,1.33,2.08,3.41,1.15,1.33,2.08,0.65,0.5,1,100.0,100.0,96.67,91.67,0.347915547562493,-2.2012174105652407,1.7091064064931538,1.3749371928895109,0.9647969593261244,-1.6855911065314315,-1.2407654108318091,-0.10187814759933328,-0.9620990076593656,0.9620990076593656,0.347915547562493,1.4442678677249232,0.9071434541082148,-1.7248938767168012,-1.2056255836190235,0.7344695034802021,0.7478728368965379,0.2557957689486473,-0.26721785066525044,0,1,0
871,20,105,2,103_nakd_berry.png,0.35,104_graze_sriracha.png,0.8,1,3052,98,1908,1.0,354,1084,1438,3,2,0.4500000000000001,1.1100682507387436,0.4500000000000001,0.5477675093409211,0.7348117202841818,0.4163350350475881,-3.42,5.0,1.58,6.58,1.15,1.58,5.0,0.8,0.35,1,100.0,100.0,91.67,96.67,-1.586494896884968,-0.5526445979588928,1.7091064064931538,1.8951446436937405,0.4086289763679097,-1.5143723986153257,0.8044138156027715,0.7713631175378088,0.6192290651367981,0.6192290651367981,1.586494896884968,0.3700190404915091,1.9813922813416285,0.8160589708416537,-1.5518044456842082,0.7344695034802021,0.7478728368965379,-0.4629335621798069,0.34208028112453576,1,1,1
872,20,116,25,117_yogurt_raisins.png,0.35,15_jacobs_mini_cheddars.png,0.65,1,1580,100,870,1.0,-31,584,553,1,2,0.30000000000000004,0.7400455004924956,0.30000000000000004,-0.006154691116190268,0.8617770283246452,-0.7382338639540122,2.67,2.33,5.0,7.33,1.0,5.0,2.33,0.65,0.35,1,86.67,86.67,100.0,100.0,1.238579349322475,-0.16260371169556112,1.31870138978152,1.3749371928895109,0.4086289763679097,0.8278995256770041,-1.0656644496644647,-0.9751194127364754,0.07173688165970908,0.07173688165970908,1.238579349322475,0.3700190404915091,1.4442678677249217,-1.0325361525864318,0.8160589708416554,-1.1816628933082576,-0.8765159824550309,0.7344695034801975,0.7478728368965332,1,0,1
873,20,130,42,113_walkers_cheese.png,0.95,108_chilli_nuts.png,0.8,0,3296,50,1454,2.0,-655,1729,1074,2,1,-0.1499999999999999,-0.3700227502462475,0.1499999999999999,-0.5600768915733021,-2.3123556726869388,0.6077173797190489,-1.67,5.0,3.33,8.33,1.75,5.0,3.33,0.95,0.8,0,96.67,100.0,86.67,96.67,-0.7746919525724844,0.3574508033222143,3.2707264733396912,2.4153520944979694,2.0771329252425543,0.8278995256770041,-0.3652606049950879,-0.10187814759933328,-0.8156270728590015,0.8156270728590015,0.7746919525724844,2.518516694958337,1.9813922813416285,0.8160589708416537,-0.3401784284560617,0.2557957689486515,0.7478728368965379,-1.1816628933082611,0.34208028112453576,0,1,0
874,20,143,1,31_beef_jerky.png,0.35,54_milkyway_magic_stars.png,0.35,1,2011,98,1156,2.0,352,722,1074,2,2,0.0,-2.8528317844340834e-18,0.0,-1.1139990920304133,0.7348117202841818,-0.40017734529253823,3.0,1.58,4.58,6.16,0.7,4.58,1.58,0.35,0.35,1,86.67,56.67,91.67,91.67,1.391662190249972,-0.7710674942663583,0.5378913563582511,0.3345222912810523,0.4086289763679097,0.540252096377946,-1.5909673331664975,-0.10187814759933328,0.616384949897956,0.616384949897956,1.391662190249972,0.3700190404915091,0.370019040491508,-1.5518044456842088,0.5252687267069002,-1.1816628933082576,-4.532304773193746,-0.4629335621798069,-0.26721785066525044,1,1,1
875,20,152,41,26_yorkie.png,0.35,11_lindt_orange.png,0.5,0,2697,64,2271,2.0,1208,576,1784,4,1,0.15000000000000002,0.3700227502462478,0.15000000000000002,-0.5600768915733016,-1.4235985164036953,0.13788941062804452,-1.25,3.83,2.58,6.41,0.85,3.83,2.58,0.35,0.5,1,91.67,96.67,100.0,96.67,-0.5798592459374884,-0.6410538655119145,0.9282963730698854,0.3345222912810523,0.9647969593261244,0.02659597262962809,-0.8905634884971205,1.644604382674951,1.833666272122341,1.833666272122341,0.5798592459374884,0.3700190404915091,0.9071434541082148,0.006000433609121825,-0.8594467215538388,-0.4629335621798031,0.34208028112454075,0.7344695034801975,0.34208028112453576,0,1,1
876,20,153,2,104_graze_sriracha.png,0.8,103_nakd_berry.png,0.35,1,2819,100,869,2.0,269,1136,1405,2,2,-0.4500000000000001,-1.1100682507387436,0.4500000000000001,0.5477675093409211,0.8617770283246452,0.23358058296377496,3.42,1.58,5.0,6.58,1.15,5.0,1.58,0.35,0.8,1,91.67,96.67,100.0,100.0,1.586494896884968,-0.5526445979588928,1.7091064064931538,0.3345222912810523,2.0771329252425543,0.8278995256770041,-1.5909673331664975,-0.10187814759933328,0.4983541674860122,0.4983541674860122,1.586494896884968,1.9813922813416305,0.370019040491508,-1.5518044456842088,0.8160589708416554,-0.4629335621798031,0.34208028112454075,0.7344695034801975,0.7478728368965332,1,1,1
